Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025010,1,20230715152519,1284,1284,Y,Y,2016782570,0,1001023,ASO455,35118,311,170,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,44.372101,-101.38612
2025011,1,20230715152719,1282,1282,Y,Y,2016783846,0,1001023,ASO455,35124,311,171,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,44.2075,-101.31082
2025012,1,20230715152919,1288,1288,Y,Y,2016785122,0,1001023,ASO455,35125,312,171,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,44.042568,-101.23545
2025013,1,20230715153119,1285,1285,Y,Y,2016786404,0,1001023,ASO455,35128,312,171,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,43.877819,-101.16051
2025014,1,20230715153334,1271,1271,Y,Y,2016787682,0,1001023,ASO455,35133,312,171,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,43.692211,-101.07681
2025015,1,20230715153519,1274,1274,Y,Y,2016788952,0,1001023,ASO455,35140,312,171,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,43.54784,-101.01163
2025016,1,20230715153734,1261,1261,Y,Y,2016790219,0,1001023,ASO455,35151,312,171,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,43.361912,-100.92865
2025017,1,20230715153919,1258,1258,Y,Y,2016791477,0,1001023,ASO455,35155,312,171,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,43.21756,-100.86454
2025018,1,20230715154134,1262,1262,Y,Y,2016792727,0,1001023,ASO455,35158,311,171,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,43.031769,-100.78244
2025019,1,20230715154319,1254,1254,Y,Y,2016793986,0,1001023,ASO455,35160,310,171,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,42.887589,-100.71928
2025020,1,20230715154534,1251,1251,Y,Y,2016795238,0,1001023,ASO455,35161,310,171,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,42.70295,-100.63875
2025021,1,20230715154719,1246,1246,Y,Y,2016796480,0,1001023,ASO455,35164,308,172,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,42.559818,-100.57663
2025022,1,20230715154934,1241,1241,Y,Y,2016797722,0,1001023,ASO455,35176,307,172,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,42.376289,-100.49727
2025023,1,20230715155134,1236,1236,Y,Y,2016798959,0,1001023,ASO455,35190,306,172,1020,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,42.213951,-100.42733
2025024,1,20230715155349,1237,1237,Y,Y,2016800188,0,1001023,ASO455,35202,306,172,1020,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,42.031391,-100.34945
2025025,1,20230715155534,1240,1240,Y,Y,2016801419,0,1001023,ASO455,35194,305,172,1020,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,41.889771,-100.28941
2025026,1,20230715155734,1241,1241,Y,Y,2016802656,0,1001023,ASO455,35189,306,172,1020,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,41.727661,-100.22123
2025027,1,20230715155934,1243,1243,Y,Y,2016803891,0,1001023,ASO455,35184,305,172,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,41.56588,-100.15336
2025028,1,20230715160149,1243,1243,Y,Y,2016805129,0,1001023,ASO455,35181,305,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,41.383579,-100.07672
2025029,1,20230715160334,1231,1231,Y,Y,2016806367,0,1001023,ASO455,35181,305,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,41.241959,-100.01822
2025030,1,20230715160549,1230,1230,Y,Y,2016807594,0,1001023,ASO455,35181,305,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,41.059689,-99.942886
2025031,1,20230715160734,1231,1231,Y,Y,2016808820,0,1001023,ASO455,35180,305,174,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,40.924702,-99.88755
2025032,1,20230715160949,1229,1229,Y,Y,2016810049,0,1001023,ASO455,35179,304,175,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,40.74255,-99.812492
2025033,1,20230715161134,1244,1244,Y,Y,2016811277,0,1001023,ASO455,35176,307,172,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,40.601398,-99.750381
2025034,1,20230715161349,1253,1253,Y,Y,2016812517,0,1001023,ASO455,35170,307,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,40.419769,-99.666496
2025035,1,20230715161549,1253,1253,Y,Y,2016813764,0,1001023,ASO455,35171,307,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,40.258591,-99.592628
2025036,1,20230715161804,1252,1252,Y,Y,2016815017,0,1001023,ASO455,35179,307,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,40.077099,-99.509972
2025037,1,20230715161949,1266,1266,Y,Y,2016816269,0,1001023,ASO455,35182,307,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,39.935829,-99.44574
2025038,1,20230715162204,1261,1261,Y,Y,2016817534,0,1001023,ASO455,35179,306,173,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,39.754768,-99.363838
2025039,1,20230715162404,1263,1263,Y,Y,2016818795,0,1001023,ASO455,35175,305,174,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,39.593929,-99.29184
2025040,1,20230715162619,1269,1269,Y,Y,2016820058,0,1001023,ASO455,35167,304,174,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,39.413681,-99.211327
2025041,1,20230715162749,1266,1266,Y,Y,2016821327,0,1001023,ASO455,35165,303,174,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,39.293678,-99.157562
2025042,1,20230715163004,1268,1268,Y,Y,2016822591,0,1001023,ASO455,35165,302,174,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,39.114498,-99.078362
2025043,1,20230715163219,1267,1267,Y,Y,2016823858,0,1001023,ASO455,35160,302,174,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,38.935612,-98.999771
2025044,1,20230715163404,1279,1279,Y,Y,2016825122,0,1001023,ASO455,35156,293,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,38.79673,-98.94735
2025045,1,20230715163634,1283,1283,Y,Y,2016826399,0,1001023,ASO455,35167,292,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,38.598389,-98.890289
2025046,1,20230715163819,1287,1287,Y,Y,2016827681,0,1001023,ASO455,35176,291,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,38.460339,-98.850037
2025047,1,20230715164034,1285,1285,Y,Y,2016828966,0,1001023,ASO455,35179,290,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,38.283241,-98.79847
2025048,1,20230715164219,1285,1285,Y,Y,2016830249,0,1001023,ASO455,35180,290,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,38.14555,-98.75885
2025049,1,20230715164434,1278,1278,Y,Y,2016831530,0,1001023,ASO455,35179,288,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,37.96941,-98.708313
2025050,1,20230715164634,1257,1257,Y,Y,2016832808,0,1001023,ASO455,35184,285,182,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,37.813961,-98.663696
2025051,1,20230715164834,1263,1263,Y,Y,2016834063,0,1001023,ASO455,35186,285,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,37.65913,-98.619621
2025052,1,20230715165034,1273,1273,Y,Y,2016835324,0,1001023,ASO455,35175,285,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,37.504581,-98.575783
2025053,1,20230715165234,1270,1270,Y,Y,2016836595,0,1001023,ASO455,35160,284,181,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,37.349949,-98.532494
2025054,1,20230715165434,1271,1271,Y,Y
2025055,1,20230715165649,1268,1268,Y,Y
2025056,1,20230715165834,1265,1265,Y,Y
2025057,1,20230715170049,1262,1262,Y,Y
2025058,1,20230715170234,1272,1272,Y,Y
2025059,1,20230715170449,1281,1281,Y,Y
2025060,1,20230715170649,1276,1276,Y,Y
2025061,1,20230715170834,1294,1294,Y,Y
2025062,1,20230715171049,1294,1294,Y,Y
2025063,1,20230715171249,1292,1292,Y,Y
2025064,1,20230715171434,1300,1300,Y,Y
2025065,1,20230715171649,1294,1294,Y,Y
2025066,1,20230715171849,1305,1305,Y,Y
2025067,1,20230715172104,1300,1300,Y,Y
2025068,1,20230715172249,1307,1307,Y,Y
2025069,1,20230715172504,1309,1309,Y,Y
2025070,1,20230715172649,1312,1312,Y,Y
2025071,1,20230715172904,1318,1318,Y,Y
2025072,1,20230715173104,1315,1315,Y,Y
2025073,1,20230715173304,1319,1319,Y,Y
2025074,1,20230715173504,1323,1323,Y,Y
2025075,1,20230715173704,1316,1316,Y,Y
2025076,1,20230715173849,1318,1318,Y,Y
2025077,1,20230715174119,1313,1313,Y,Y
2025078,1,20230715174304,1312,1312,Y,Y
2025079,1,20230715174504,1323,1323,Y,Y
2025080,1,20230715174704,1323,1323,Y,Y
2025081,1,20230715174919,1323,1323,Y,Y
2025082,1,20230715175104,1329,1329,Y,Y
2025083,1,20230715175319,1319,1319,Y,Y
2025084,1,20230715175519,1324,1324,Y,Y
2025085,1,20230715175719,1332,1332,Y,Y
2025086,1,20230715175919,1317,1317,Y,Y
2025087,1,20230715180119,1325,1325,Y,Y
2025088,1,20230715180319,1323,1323,Y,Y
2025089,1,20230715180534,1334,1334,Y,Y
2025090,1,20230715180719,1346,1346,Y,Y
2025091,1,20230715180934,1329,1329,Y,Y
2025092,1,20230715181119,1332,1332,Y,Y
2025093,1,20230715181334,1333,1333,Y,Y
2025094,1,20230715181519,1336,1336,Y,Y
2025095,1,20230715181734,1337,1337,Y,Y
2025096,1,20230715181919,1351,1351,Y,Y
2025097,1,20230715182134,1352,1352,Y,Y
2025098,1,20230715182319,1343,1343,Y,Y
2025099,1,20230715182549,1340,1340,Y,Y
2025100,1,20230715182734,1335,1335,Y,Y
2025101,1,20230715182949,1332,1332,Y,Y
2025102,1,20230715183149,1334,1334,Y,Y
2025103,1,20230715183404,1339,1339,Y,Y
2025104,1,20230715183534,1340,1340,Y,Y
2025105,1,20230715183804,1325,1325,Y,Y
2025106,1,20230715184004,1340,1340,Y,Y
2025107,1,20230715184204,1336,1336,Y,Y
2025108,1,20230715184419,1331,1331,Y,Y
2025109,1,20230715184619,1326,1326,Y,Y
2025110,1,20230715184804,1331,1331,Y,Y
2025111,1,20230715185019,1340,1340,Y,Y
2025112,1,20230715185219,1335,1335,Y,Y
2025113,1,20230715185419,1355,1355,Y,Y
2025114,1,20230715185634,1355,1355,Y,Y
2025115,1,20230715185819,1356,1356,Y,Y
2025116,1,20230715190034,1362,1362,Y,Y
2025117,1,20230715190234,1362,1362,Y,Y
2025118,1,20230715190449,1356,1356,Y,Y
2025119,1,20230715190649,1344,1344,Y,Y
2025120,1,20230715190849,1348,1348,Y,Y
2025121,1,20230715191049,1358,1358,Y,Y
2025122,1,20230715191304,1355,1355,Y,Y
2025123,1,20230715191449,1357,1357,Y,Y
2025124,1,20230715191704,1352,1352,Y,Y
2025125,1,20230715191904,1347,1347,Y,Y
2025126,1,20230715192104,1351,1351,Y,Y
2025127,1,20230715192304,1355,1355,Y,Y
2025128,1,20230715192519,1346,1346,Y,Y
2025129,1,20230715192704,1346,1346,Y,Y
2025130,1,20230715192919,1348,1348,Y,Y
2025131,1,20230715193104,1349,1349,Y,Y
2025132,1,20230715193319,1345,1345,Y,Y
2025133,1,20230715193519,1348,1348,Y,Y
2025134,1,20230715193719,1346,1346,Y,Y
2025135,1,20230715193919,1359,1359,Y,Y
2025136,1,20230715194119,1345,1345,Y,Y
2025137,1,20230715194319,1347,1347,Y,Y
2025138,1,20230715194534,1339,1339,Y,Y
2025139,1,20230715194719,1314,1314,Y,Y
2025140,1,20230715194934,1293,1293,Y,Y
2025141,1,20230715195119,1282,1282,Y,Y
2025142,1,20230715195334,1280,1280,Y,Y
2025143,1,20230715195534,1275,1275,Y,Y
2025144,1,20230715195734,1257,1257,Y,Y
2025145,1,20230715195934,1244,1244,Y,Y
2025146,1,20230715200149,1242,1242,Y,Y
2025147,1,20230715200334,1244,1244,Y,Y
2025148,1,20230715200549,1235,1235,Y,Y
2025149,1,20230715200734,1234,1234,Y,Y
2025150,1,20230715200949,1233,1233,Y,Y
2025151,1,20230715201134,1230,1230,Y,Y
2025152,1,20230715201349,1217,1217,Y,Y
2025153,1,20230715201549,1208,1208,Y,Y
2025154,1,20230715201749,1208,1208,Y,Y
2025155,1,20230715201934,1207,1207,Y,Y
2025156,1,20230715202149,1207,1207,Y,Y
2025157,1,20230715202349,1205,1205,Y,Y
2025158,1,20230715202549,1200,1200,Y,Y
2025159,1,20230715202749,1181,1181,Y,Y
2025160,1,20230715203004,1163,1163,Y,Y
2025161,1,20230715203149,1155,1155,Y,Y
2025162,1,20230715203404,1155,1155,Y,Y
2025163,1,20230715203549,1151,1151,Y,Y
2025164,1,20230715203804,1142,1142,Y,Y
2025165,1,20230715204004,1140,1140,Y,Y
2025166,1,20230715204204,1130,1130,Y,Y
2025167,1,20230715204404,1128,1128,Y,Y
2025168,1,20230715204604,1125,1125,Y,Y
2025169,1,20230715204804,1121,1121,Y,Y
2025170,1,20230715205004,1111,1111,Y,Y
2025171,1,20230715205149,1113,1113,Y,Y
2025172,1,20230715205404,1113,1113,Y,Y
2025173,1,20230715205604,1112,1112,Y,Y
2025174,1,20230715205819,1093,1093,Y,Y
2025175,1,20230715210004,1083,1083,Y,Y
2025176,1,20230715210219,1071,1071,Y,Y
2025177,1,20230715210434,1057,1057,Y,Y
2025178,1,20230715210619,1047,1047,Y,Y
2025179,1,20230715210834,1044,1044,Y,Y
2025180,1,20230715211019,1043,1043,Y,Y
2025181,1,20230715211234,1031,1031,Y,Y
2025182,1,20230715211419,1025,1025,Y,Y
2025183,1,20230715211634,1021,1021,Y,Y
2025184,1,20230715211834,1009,1009,Y,Y
2025185,1,20230715212034,1022,1022,Y,Y
2025186,1,20230715212234,1021,1021,Y,Y
2025187,1,20230715212434,1009,1009,Y,Y
2025188,1,20230715212634,1003,1003,Y,Y
2025189,1,20230715212834,1007,1007,Y,Y
2025190,1,20230715213034,1002,1002,Y,Y
2025191,1,20230715213234,1003,1003,Y,Y
2025192,1,20230715213434,996,996,Y,Y
2025193,1,20230715213649,983,983,Y,Y
2025194,1,20230715213834,986,986,Y,Y
2025195,1,20230715214049,967,967,Y,Y
2025196,1,20230715214249,963,963,Y,Y
2025197,1,20230715214449,952,952,Y,Y
2025198,1,20230715214649,932,932,Y,Y
2025199,1,20230715214849,929,929,Y,Y
2025200,1,20230715215049,912,912,Y,Y
2025201,1,20230715215304,898,898,Y,Y
2025202,1,20230715215449,889,889,Y,Y
2025203,1,20230715215704,878,878,Y,Y
2025204,1,20230715215849,869,869,Y,Y
2025205,1,20230715220104,870,870,Y,Y
2025206,1,20230715220249,861,861,Y,Y
2025207,1,20230715220504,862,862,Y,Y
2025208,1,20230715220704,864,864,Y,Y
2025209,1,20230715220904,863,863,Y,Y
2025210,1,20230715221104,853,853,Y,Y
2025211,1,20230715221304,841,841,Y,Y
2025212,1,20230715221504,841,841,Y,Y
2025213,1,20230715221704,834,834,Y,Y
2025214,1,20230715221904,832,832,Y,Y
2025215,1,20230715222104,837,837,Y,Y
2025216,1,20230715222304,829,829,Y,Y
2025217,1,20230715222519,832,832,Y,Y
2025218,1,20230715222704,824,824,Y,Y
2025219,1,20230715222919,825,825,Y,Y
2025220,1,20230715223104,825,825,Y,Y
2025221,1,20230715223319,815,815,Y,Y
2025222,1,20230715223519,817,817,Y,Y
2025223,1,20230715223719,810,810,Y,Y
2025224,1,20230715223919,806,806,Y,Y
2025225,1,20230715224119,809,809,Y,Y
2025226,1,20230715224319,803,803,Y,Y
2025227,1,20230715224519,804,804,Y,Y
2025228,1,20230715224719,809,809,Y,Y
2025229,1,20230715224934,806,806,Y,Y
2025230,1,20230715225119,802,802,Y,Y
2025231,1,20230715225334,802,802,Y,Y
2025232,1,20230715225519,801,801,Y,Y
2025233,1,20230715225734,799,799,Y,Y
2025234,1,20230715225934,801,801,Y,Y
2025235,1,20230715230134,801,801,Y,Y
2025236,1,20230715230334,800,800,Y,Y
2025237,1,20230715230534,800,800,Y,Y
2025238,1,20230715230734,802,802,Y,Y
2025239,1,20230715230934,801,801,Y,Y
2025240,1,20230715231134,806,806,Y,Y
2025241,1,20230715231349,804,804,Y,Y
2025242,1,20230715231534,804,804,Y,Y
2025243,1,20230715231749,796,796,Y,Y
2025244,1,20230715231934,795,795,Y,Y
2025245,1,20230715232149,798,798,Y,Y
2025246,1,20230715232334,798,798,Y,Y
2025247,1,20230715232549,793,793,Y,Y
2025248,1,20230715232734,783,783,Y,Y
2025249,1,20230715232949,784,784,Y,Y
2025250,1,20230715233149,774,774,Y,Y
2025251,1,20230715233349,774,774,Y,Y
2025252,1,20230715233549,768,768,Y,Y
2025253,1,20230715233749,771,771,Y,Y
2025254,1,20230715233949,773,773,Y,Y
2025255,1,20230715234149,771,771,Y,Y
2025256,1,20230715234334,770,770,Y,Y
2025257,1,20230715234549,776,776,Y,Y
2025258,1,20230715234749,777,777,Y,Y
2025259,1,20230715235004,765,765,Y,Y
2025260,1,20230715235149,768,768,Y,Y
2025261,1,20230715235404,763,763,Y,Y
2025262,1,20230715235549,756,756,Y,Y
2025263,1,20230715235804,753,753,Y,Y
2025264,1,20230715235949,749,749,Y,Y
2025265,1,20230716000204,733,733,Y,Y
2025266,1,20230716000404,726,726,Y,Y
2025267,1,20230716000604,722,722,Y,Y
2025268,1,20230716000819,720,720,Y,Y
2025269,1,20230716001004,723,723,Y,Y
2025270,1,20230716001204,722,722,Y,Y
2025271,1,20230716001404,731,731,Y,Y
2025272,1,20230716001619,735,735,Y,Y
2025273,1,20230716001819,741,741,Y,Y
2025274,1,20230716002004,747,747,Y,Y
2025275,1,20230716002219,746,746,Y,Y
2025276,1,20230716002404,745,745,Y,Y
2025277,1,20230716002619,750,750,Y,Y
2025278,1,20230716002804,754,754,Y,Y
2025279,1,20230716003019,757,757,Y,Y
2025280,1,20230716003219,754,754,Y,Y
2025281,1,20230716003419,749,749,Y,Y
2025282,1,20230716003634,755,755,Y,Y
2025283,1,20230716003819,755,755,Y,Y
2025284,1,20230716004034,761,761,Y,Y
2025285,1,20230716004219,754,754,Y,Y
2025286,1,20230716004434,754,754,Y,Y
2025287,1,20230716004619,764,764,Y,Y
2025288,1,20230716004834,758,758,Y,Y
2025289,1,20230716005034,758,758,Y,Y
2025290,1,20230716005234,757,757,Y,Y
2025291,1,20230716005419,758,758,Y,Y
2025292,1,20230716005634,755,755,Y,Y
2025293,1,20230716005834,749,749,Y,Y
2025294,1,20230716010034,745,745,Y,Y
2025295,1,20230716010219,743,743,Y,Y
2025296,1,20230716010449,754,754,Y,Y
2025297,1,20230716010634,750,750,Y,Y
2025298,1,20230716010834,753,753,Y,Y
2025299,1,20230716011034,743,743,Y,Y
2025300,1,20230716011249,741,741,Y,Y
2025301,1,20230716011434,743,743,Y,Y
2025302,1,20230716011649,735,735,Y,Y
2025303,1,20230716011834,736,736,Y,Y
2025304,1,20230716012049,735,735,Y,Y
2025305,1,20230716012249,736,736,Y,Y
2025306,1,20230716012449,732,732,Y,Y
2025307,1,20230716012649,729,729,Y,Y
2025308,1,20230716012849,732,732,Y,Y
2025309,1,20230716013049,731,731,Y,Y
2025310,1,20230716013304,725,725,Y,Y
2025311,1,20230716013449,725,725,Y,Y
2025312,1,20230716013704,724,724,Y,Y
2025313,1,20230716013849,730,730,Y,Y
2025314,1,20230716014104,726,726,Y,Y
2025315,1,20230716014249,727,727,Y,Y
2025316,1,20230716014504,730,730,Y,Y
2025317,1,20230716014649,731,731,Y,Y
2025318,1,20230716014904,729,729,Y,Y
2025319,1,20230716015104,730,730,Y,Y
2025320,1,20230716015304,737,737,Y,Y
2025321,1,20230716015504,729,729,Y,Y
2025322,1,20230716015704,727,727,Y,Y
2025323,1,20230716015904,727,727,Y,Y
2025324,1,20230716020104,725,725,Y,Y
2025325,1,20230716020304,711,711,Y,Y
2025326,1,20230716020519,712,712,Y,Y
2025327,1,20230716020704,709,709,Y,Y
2025328,1,20230716020919,717,717,Y,Y
2025329,1,20230716021104,717,717,Y,Y
2025330,1,20230716021319,713,713,Y,Y
2025331,1,20230716021504,714,714,Y,Y
2025332,1,20230716021719,708,708,Y,Y
2025333,1,20230716021919,705,705,Y,Y
2025334,1,20230716022119,703,703,Y,Y
2025335,1,20230716022319,688,688,Y,Y
2025336,1,20230716022519,687,687,Y,Y
2025337,1,20230716022719,675,675,Y,Y
2025338,1,20230716022919,666,666,Y,Y
2025339,1,20230716023119,672,672,Y,Y
2025340,1,20230716023334,670,670,Y,Y
2025341,1,20230716023519,667,667,Y,Y
2025342,1,20230716023734,667,667,Y,Y
2025343,1,20230716023919,659,659,Y,Y
2025344,1,20230716024134,659,659,Y,Y
2025345,1,20230716024319,652,652,Y,Y
2025346,1,20230716024534,649,649,Y,Y
2025347,1,20230716024734,643,643,Y,Y
2025348,1,20230716024934,645,645,Y,Y
2025349,1,20230716025134,646,646,Y,Y
2025350,1,20230716025334,641,641,Y,Y
2025351,1,20230716025534,636,636,Y,Y
2025352,1,20230716025734,643,643,Y,Y
2025353,1,20230716025934,635,635,Y,Y
2025354,1,20230716030149,634,634,Y,Y
2025355,1,20230716030334,634,634,Y,Y
2025356,1,20230716030549,627,627,Y,Y
2025357,1,20230716030734,624,624,Y,Y
2025358,1,20230716030949,624,624,Y,Y
2025359,1,20230716031134,629,629,Y,Y
2025360,1,20230716031349,632,632,Y,Y
2025361,1,20230716031604,622,622,Y,Y
2025362,1,20230716031749,617,617,Y,Y
2025363,1,20230716032004,612,612,Y,Y
2025364,1,20230716032149,613,613,Y,Y
2025365,1,20230716032349,606,606,Y,Y
2025366,1,20230716032549,608,608,Y,Y
2025367,1,20230716032804,610,610,Y,Y
2025368,1,20230716033004,608,608,Y,Y
2025369,1,20230716033149,603,603,Y,Y
2025370,1,20230716033404,596,596,Y,Y
2025371,1,20230716033604,600,600,Y,Y
2025372,1,20230716033804,592,592,Y,Y
2025373,1,20230716033949,586,586,Y,Y
2025374,1,20230716034204,585,585,Y,Y
2025375,1,20230716034419,578,578,Y,Y
2025376,1,20230716034604,572,572,Y,Y
2025377,1,20230716034819,572,572,Y,Y
2025378,1,20230716035004,568,568,Y,Y
2025379,1,20230716035219,574,574,Y,Y
2025380,1,20230716035404,570,570,Y,Y
2025381,1,20230716035619,566,566,Y,Y
2025382,1,20230716035804,557,557,Y,Y
2025383,1,20230716040019,554,554,Y,Y
2025384,1,20230716040219,552,552,Y,Y
2025385,1,20230716040419,548,548,Y,Y
2025386,1,20230716040619,543,543,Y,Y
2025387,1,20230716040819,546,546,Y,Y
2025388,1,20230716041019,545,545,Y,Y
2025389,1,20230716041219,545,545,Y,Y
2025390,1,20230716041419,532,532,Y,Y
2025391,1,20230716041634,534,534,Y,Y
2025392,1,20230716041819,526,526,Y,Y
2025393,1,20230716042034,521,521,Y,Y
2025394,1,20230716042219,516,516,Y,Y
2025395,1,20230716042434,520,520,Y,Y
2025396,1,20230716042619,521,521,Y,Y
2025397,1,20230716042834,517,517,Y,Y
2025398,1,20230716043019,518,518,Y,Y
2025399,1,20230716043234,515,515,Y,Y
2025400,1,20230716043434,515,515,Y,Y
2025401,1,20230716043619,517,517,Y,Y
2025402,1,20230716043834,514,514,Y,Y
2025403,1,20230716044034,517,517,Y,Y
2025404,1,20230716044234,518,518,Y,Y
2025405,1,20230716044434,517,517,Y,Y
2025406,1,20230716044634,513,513,Y,Y
2025407,1,20230716044834,515,515,Y,Y
2025408,1,20230716045034,526,526,Y,Y
2025409,1,20230716045249,526,526,Y,Y
2025410,1,20230716045434,528,528,Y,Y
2025411,1,20230716045649,529,529,Y,Y
2025412,1,20230716045834,531,531,Y,Y
2025413,1,20230716050049,532,532,Y,Y
2025414,1,20230716050234,531,531,Y,Y
2025415,1,20230716050449,523,523,Y,Y
2025416,1,20230716050634,519,519,Y,Y
2025417,1,20230716050849,513,513,Y,Y
2025418,1,20230716051049,521,521,Y,Y
2025419,1,20230716051249,520,520,Y,Y
2025420,1,20230716051449,532,532,Y,Y
2025421,1,20230716051649,535,535,Y,Y
2025422,1,20230716051849,533,533,Y,Y
2025423,1,20230716052049,525,525,Y,Y
2025424,1,20230716052249,524,524,Y,Y
2025425,1,20230716052504,527,527,Y,Y
2025426,1,20230716052649,524,524,Y,Y
2025427,1,20230716052904,523,523,Y,Y
2025428,1,20230716053049,533,533,Y,Y
2025429,1,20230716053304,535,535,Y,Y
2025430,1,20230716053449,529,529,Y,Y
2025431,1,20230716053704,530,530,Y,Y
2025432,1,20230716053849,527,527,Y,Y
2025433,1,20230716054049,523,523,Y,Y
2025434,1,20230716054249,525,525,Y,Y
2025435,1,20230716054504,516,516,Y,Y
2025436,1,20230716054704,514,514,Y,Y
2025437,1,20230716054904,520,520,Y,Y
2025438,1,20230716055049,524,524,Y,Y
2025439,1,20230716055304,523,523,Y,Y
2025440,1,20230716055449,522,522,Y,Y
2025441,1,20230716055704,522,522,Y,Y
2025442,1,20230716055904,529,529,Y,Y
2025443,1,20230716060104,524,524,Y,Y
2025444,1,20230716060304,523,523,Y,Y
2025445,1,20230716060519,526,526,Y,Y
2025446,1,20230716060704,528,528,Y,Y
2025447,1,20230716060919,523,523,Y,Y
2025448,1,20230716061104,523,523,Y,Y
2025449,1,20230716061319,520,520,Y,Y
2025450,1,20230716061504,522,522,Y,Y
2025451,1,20230716061719,533,533,Y,Y
2025452,1,20230716061919,522,522,Y,Y
2025453,1,20230716062119,524,524,Y,Y
2025454,1,20230716062319,519,519,Y,Y
2025455,1,20230716062519,517,517,Y,Y
2025456,1,20230716062704,522,522,Y,Y
2025457,1,20230716062919,522,522,Y,Y
2025458,1,20230716063119,521,521,Y,Y
2025459,1,20230716063334,519,519,Y,Y
2025460,1,20230716063519,514,514,Y,Y
2025461,1,20230716063734,514,514,Y,Y
2025462,1,20230716063919,510,510,Y,Y
2025463,1,20230716064119,507,507,Y,Y
2025464,1,20230716064334,512,512,Y,Y
2025465,1,20230716064534,512,512,Y,Y
2025466,1,20230716064749,520,520,Y,Y
2025467,1,20230716064919,519,519,Y,Y
2025468,1,20230716065134,517,517,Y,Y
2025469,1,20230716065334,516,516,Y,Y
2025470,1,20230716065549,520,520,Y,Y
2025471,1,20230716065749,523,523,Y,Y
2025472,1,20230716065934,524,524,Y,Y
2025473,1,20230716070149,521,521,Y,Y
2025474,1,20230716070334,527,527,Y,Y
2025475,1,20230716070549,526,526,Y,Y
2025476,1,20230716070804,524,524,Y,Y
2025477,1,20230716070949,536,536,Y,Y
2025478,1,20230716071204,538,538,Y,Y
2025479,1,20230716071349,543,543,Y,Y
2025480,1,20230716071604,550,550,Y,Y
2025481,1,20230716071749,559,559,Y,Y
2025482,1,20230716072004,564,564,Y,Y
2025483,1,20230716072149,561,561,Y,Y
2025484,1,20230716072404,558,558,Y,Y
2025485,1,20230716072604,560,560,Y,Y
