Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1595479,1,20230709121119,1036,1036,Y,Y,926159165,0,913904,CGIUF,35613,365,269,1000,A321,UBBB,LTCI,CGIUF,40.1769981,47.8393784
1595480,1,20230709121319,1037,1037,Y,Y,926160188,0,913904,CGIUF,35623,364,268,1001,A321,UBBB,LTCI,CGIUF,40.1725082,47.57481
1595481,1,20230709121519,1045,1045,Y,Y,926161213,0,913904,CGIUF,35639,364,268,1001,A321,UBBB,LTCI,CGIUF,40.1687698,47.3105392
1595482,1,20230709121734,1054,1054,Y,Y,926162248,0,913904,CGIUF,35661,365,267,1002,A321,UBBB,LTCI,CGIUF,40.1608696,47.0128517
1595483,1,20230709121919,1066,1066,Y,Y,926163293,0,913904,CGIUF,35669,386,263,1002,A321,UBBB,LTCI,CGIUF,40.155159,46.778389
1595484,1,20230709122119,1059,1059,Y,Y,926164346,0,913904,CGIUF,35641,421,269,1001,A321,UBBB,LTCI,CGIUF,40.1486397,46.4837189
1595485,1,20230709122319,1058,1058,Y,Y,926165393,0,913904,CGIUF,35638,419,267,1001,A321,UBBB,LTCI,CGIUF,40.1409607,46.1793213
1595486,1,20230709122519,1064,1064,Y,Y,926166435,0,913904,CGIUF,35638,419,270,1001,A321,UBBB,LTCI,CGIUF,40.1333199,45.8751793
1595487,1,20230709122719,1067,1067,Y,Y,926167487,0,913904,CGIUF,35638,419,270,1001,A321,UBBB,LTCI,CGIUF,40.1343689,45.5709915
1595488,1,20230709122934,1060,1060,Y,Y,926168536,0,913904,CGIUF,35638,419,270,1001,A321,UBBB,LTCI,CGIUF,40.1331787,45.2285385
1595489,1,20230709123119,1063,1063,Y,Y,926169581,0,913904,CGIUF,35638,419,269,1001,A321,UBBB,LTCI,CGIUF,40.1317215,44.9624214
1595490,1,20230709123334,1056,1056,Y,Y,926170626,0,913904,CGIUF,35638,419,269,1001,A321,UBBB,LTCI,CGIUF,40.1275482,44.6200981
1595491,1,20230709123534,1057,1057,Y,Y,926171674,0,913904,CGIUF,35638,419,269,1001,A321,UBBB,LTCI,CGIUF,40.1242981,44.3159714
1595492,1,20230709123734,1057,1057,Y,Y,926172724,0,913904,CGIUF,35638,419,268,1001,A321,UBBB,LTCI,CGIUF,40.1215401,44.0184288
1595493,1,20230709123919,1069,1069,Y,Y,926173772,0,913904,CGIUF,35638,419,269,1001,A321,UBBB,LTCI,CGIUF,40.1188011,43.8647499
1595494,1,20230709124134,1072,1072,Y,Y,926174832,0,913904,CGIUF,35643,420,200,1001,A321,UBBB,LTCI,CGIUF,40.0071487,43.586441
1595495,1,20230709124334,1079,1079,Y,Y,926175892,0,913904,CGIUF,35638,419,202,1001,A321,UBBB,LTCI,CGIUF,39.7874298,43.4857788
1595496,1,20230709124534,1089,1089,Y,Y,926176961,0,913904,CGIUF,35638,419,202,1001,A321,UBBB,LTCI,CGIUF,39.5717697,43.3713112
1595497,1,20230709124734,1094,1094,Y,Y,926178038,0,913904,CGIUF,35638,419,202,1001,A321,UBBB,LTCI,CGIUF,39.3556786,43.2587891
1595498,1,20230709124934,1086,1086,Y,Y,926179119,0,913904,CGIUF,34234,419,202,1001,A321,UBBB,LTCI,CGIUF,39.1392708,43.1453705
1595499,1,20230709125134,1093,1093,Y,Y,926180198,0,913904,CGIUF,28159,387,202,1001,A321,UBBB,LTCI,CGIUF,38.9328918,43.0372505
1595500,1,20230709125334,1101,1101,Y,Y,926181282,0,913904,CGIUF,21899,350,185,1001,A321,UBBB,LTCI,CGIUF,38.7410583,42.9445305
1595501,1,20230709125534,1109,1109,Y,Y,926182378,0,913904,CGIUF,16072,321,170,1001,A321,UBBB,LTCI,CGIUF,38.5570488,42.9815598
1595502,1,20230709125749,1124,1124,Y,Y,926183476,0,913904,CGIUF,11203,277,135,1001,A321,UBBB,LTCI,CGIUF,38.3846016,43.0559387
1595503,1,20230709125934,1129,1129,Y,Y,926184592,0,913904,CGIUF,8121,201,80,1001,A321,UBBB,LTCI,CGIUF,38.321579,43.177269
1595504,1,20230709130134,1130,1130,Y,Y,926185715,0,913904,CGIUF,7040,178,40,1001,A321,UBBB,LTCI,CGIUF,38.3980789,43.2620888
1595505,1,20230709130334,1123,1123,Y,Y,926186833,0,913904,CGIUF,5485,103,38,1001,A321,UBBB,LTCI,CGIUF,38.4667587,43.3305893
1595506,1,20230709130549,1129,1129,Y,Y,926187947,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595507,1,20230709130734,1137,1137,Y,Y,926189068,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595508,1,20230709130949,1135,1135,Y,Y,926190192,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595509,1,20230709131134,1132,1132,Y,Y,926191316,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595510,1,20230709131349,1146,1146,Y,Y,926192442,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595511,1,20230709131549,1161,1161,Y,Y,926193583,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595512,1,20230709131749,1166,1166,Y,Y,926194739,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595513,1,20230709131949,1161,1161,Y,Y,926195901,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595514,1,20230709132149,1172,1172,Y,Y,926197058,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595515,1,20230709132349,1163,1163,Y,Y,926198221,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595516,1,20230709132549,1159,1159,Y,Y,926199378,0,913904,CGIUF,5485,0,125,1001,A321,UBBB,LTCI,CGIUF,38.4688911,43.3357697
1595517,1,20230709132749,1154,1154,Y,Y
1595518,1,20230709133004,1163,1163,Y,Y
1595519,1,20230709133149,1172,1172,Y,Y
1595520,1,20230709133349,1175,1175,Y,Y
1595521,1,20230709133549,1186,1186,Y,Y
1595522,1,20230709133749,1194,1194,Y,Y
1595523,1,20230709133934,1189,1189,Y,Y
1595524,1,20230709134149,1194,1194,Y,Y
1595525,1,20230709134349,1196,1196,Y,Y
1595526,1,20230709134549,1196,1196,Y,Y
1595527,1,20230709134734,1210,1210,Y,Y
1595528,1,20230709135004,1213,1213,Y,Y
1595529,1,20230709135149,1215,1215,Y,Y
1595530,1,20230709135404,1225,1225,Y,Y
1595531,1,20230709135534,1227,1227,Y,Y
1595532,1,20230709135804,1230,1230,Y,Y
1595533,1,20230709135934,1222,1222,Y,Y
1595534,1,20230709140149,1239,1239,Y,Y
1595535,1,20230709140349,1238,1238,Y,Y
1595536,1,20230709140549,1237,1237,Y,Y
1595537,1,20230709140734,1240,1240,Y,Y
1595538,1,20230709140949,1244,1244,Y,Y
1595539,1,20230709141149,1233,1233,Y,Y
1595540,1,20230709141404,1241,1241,Y,Y
1595541,1,20230709141549,1241,1241,Y,Y
1595542,1,20230709141804,1250,1250,Y,Y
1595543,1,20230709142004,1252,1252,Y,Y
1595544,1,20230709142149,1260,1260,Y,Y
1595545,1,20230709142419,1257,1257,Y,Y
1595546,1,20230709142604,1268,1268,Y,Y
1595547,1,20230709142749,1276,1276,Y,Y
1595548,1,20230709143004,1275,1275,Y,Y
1595549,1,20230709143219,1270,1270,Y,Y
1595550,1,20230709143404,1265,1265,Y,Y
1595551,1,20230709143604,1270,1270,Y,Y
1595552,1,20230709143804,1272,1272,Y,Y
1595553,1,20230709144019,1277,1277,Y,Y
1595554,1,20230709144204,1287,1287,Y,Y
1595555,1,20230709144419,1275,1275,Y,Y
1595556,1,20230709144619,1278,1278,Y,Y
1595557,1,20230709144819,1275,1275,Y,Y
1595558,1,20230709145019,1279,1279,Y,Y
1595559,1,20230709145219,1286,1286,Y,Y
1595560,1,20230709145419,1272,1272,Y,Y
1595561,1,20230709145619,1271,1271,Y,Y
1595562,1,20230709145819,1259,1259,Y,Y
1595563,1,20230709150034,1258,1258,Y,Y
1595564,1,20230709150219,1266,1266,Y,Y
1595565,1,20230709150434,1270,1270,Y,Y
1595566,1,20230709150619,1256,1256,Y,Y
1595567,1,20230709150834,1253,1253,Y,Y
1595568,1,20230709151019,1248,1248,Y,Y
1595569,1,20230709151234,1248,1248,Y,Y
1595570,1,20230709151434,1244,1244,Y,Y
1595571,1,20230709151619,1252,1252,Y,Y
1595572,1,20230709151819,1251,1251,Y,Y
1595573,1,20230709152034,1244,1244,Y,Y
1595574,1,20230709152219,1241,1241,Y,Y
1595575,1,20230709152434,1247,1247,Y,Y
1595576,1,20230709152634,1248,1248,Y,Y
1595577,1,20230709152834,1233,1233,Y,Y
1595578,1,20230709153019,1237,1237,Y,Y
1595579,1,20230709153234,1242,1242,Y,Y
1595580,1,20230709153419,1231,1231,Y,Y
1595581,1,20230709153649,1228,1228,Y,Y
1595582,1,20230709153834,1224,1224,Y,Y
1595583,1,20230709154034,1224,1224,Y,Y
1595584,1,20230709154219,1229,1229,Y,Y
1595585,1,20230709154434,1226,1226,Y,Y
1595586,1,20230709154634,1232,1232,Y,Y
1595587,1,20230709154849,1233,1233,Y,Y
1595588,1,20230709155034,1226,1226,Y,Y
1595589,1,20230709155234,1233,1233,Y,Y
1595590,1,20230709155449,1228,1228,Y,Y
1595591,1,20230709155649,1232,1232,Y,Y
1595592,1,20230709155834,1225,1225,Y,Y
1595593,1,20230709160104,1242,1242,Y,Y
1595594,1,20230709160249,1247,1247,Y,Y
1595595,1,20230709160449,1236,1236,Y,Y
1595596,1,20230709160634,1240,1240,Y,Y
1595597,1,20230709160904,1244,1244,Y,Y
1595598,1,20230709161049,1243,1243,Y,Y
1595599,1,20230709161249,1253,1253,Y,Y
1595600,1,20230709161449,1251,1251,Y,Y
1595601,1,20230709161649,1259,1259,Y,Y
1595602,1,20230709161904,1258,1258,Y,Y
1595603,1,20230709162104,1270,1270,Y,Y
1595604,1,20230709162249,1267,1267,Y,Y
1595605,1,20230709162519,1272,1272,Y,Y
1595606,1,20230709162704,1274,1274,Y,Y
1595607,1,20230709162904,1272,1272,Y,Y
1595608,1,20230709163049,1278,1278,Y,Y
1595609,1,20230709163304,1291,1291,Y,Y
1595610,1,20230709163504,1304,1304,Y,Y
1595611,1,20230709163704,1310,1310,Y,Y
1595612,1,20230709163904,1305,1305,Y,Y
1595613,1,20230709164104,1308,1308,Y,Y
1595614,1,20230709164304,1300,1300,Y,Y
1595615,1,20230709164519,1299,1299,Y,Y
1595616,1,20230709164704,1304,1304,Y,Y
1595617,1,20230709164904,1307,1307,Y,Y
1595618,1,20230709165104,1304,1304,Y,Y
1595619,1,20230709165319,1323,1323,Y,Y
1595620,1,20230709165519,1322,1322,Y,Y
1595621,1,20230709165719,1318,1318,Y,Y
1595622,1,20230709165904,1315,1315,Y,Y
1595623,1,20230709170119,1324,1324,Y,Y
1595624,1,20230709170319,1321,1321,Y,Y
1595625,1,20230709170519,1329,1329,Y,Y
1595626,1,20230709170704,1327,1327,Y,Y
1595627,1,20230709170919,1342,1342,Y,Y
1595628,1,20230709171104,1352,1352,Y,Y
1595629,1,20230709171334,1353,1353,Y,Y
1595630,1,20230709171519,1364,1364,Y,Y
1595631,1,20230709171719,1375,1375,Y,Y
1595632,1,20230709171919,1380,1380,Y,Y
1595633,1,20230709172134,1387,1387,Y,Y
1595634,1,20230709172319,1395,1395,Y,Y
1595635,1,20230709172534,1418,1418,Y,Y
1595636,1,20230709172719,1422,1422,Y,Y
1595637,1,20230709172934,1423,1423,Y,Y
1595638,1,20230709173119,1429,1429,Y,Y
1595639,1,20230709173334,1429,1429,Y,Y
1595640,1,20230709173534,1428,1428,Y,Y
1595641,1,20230709173734,1421,1421,Y,Y
1595642,1,20230709173934,1424,1424,Y,Y,926360464,0,913904,CGIUF,5485,0,125,1001,,,,CGIUF,38.4688911,43.3357697
1595643,1,20230709174134,1415,1415,Y,Y,926361851,0,913904,CGIUF,5485,0,125,1001,A321,LTCI,LTCI,CGIUF,38.4688911,43.3357697
1595644,1,20230709174334,1409,1409,Y,Y,926363236,0,913904,CGIUF,5485,0,125,1001,A321,LTCI,LTCI,CGIUF,38.4688911,43.3357697
1595645,1,20230709174534,1420,1420,Y,Y,926364617,0,913904,CGIUF,5485,0,125,1001,A321,LTCI,LTCI,CGIUF,38.4688911,43.3357697
1595646,1,20230709174719,1432,1432,Y,Y,926366020,0,913904,CGIUF,5485,0,125,1013,A321,LTCI,LTCI,CGIUF,38.4688911,43.3357697
1595647,1,20230709174949,1430,1430,Y,Y,926367422,0,913904,CGIUF,5485,0,35,1013,A321,LTCI,LTCI,CGIUF,38.4687996,43.3350296
1595648,1,20230709175134,1445,1445,Y,Y,926368843,0,913904,CGIUF,5485,15,304,1013,A321,LTCI,LTCI,CGIUF,38.4700508,43.3343887
1595649,1,20230709175334,1446,1446,Y,Y,926370266,0,913904,CGIUF,5485,37,219,1013,A321,LTCI,LTCI,CGIUF,38.4597511,43.3235893
1595650,1,20230709175519,1450,1450,Y,Y,926371690,0,913904,CGIUF,6276,210,39,1013,A321,LTCI,LTCI,CGIUF,38.4790115,43.3430481
1595651,1,20230709175749,1457,1457,Y,Y,926373122,0,913904,CGIUF,13232,390,278,1013,A321,LTCI,LTCI,CGIUF,38.5795708,43.2072906
1595652,1,20230709175934,1453,1453,Y,Y,926374559,0,913904,CGIUF,20432,341,308,1012,A321,LTCI,LTCI,CGIUF,38.6967812,43.0327492
1595653,1,20230709180134,1456,1456,Y,Y,926375991,0,913904,CGIUF,19750,329,314,1011,A321,LTCI,LTCI,CGIUF,38.8237915,42.8620186
1595654,1,20230709180334,1455,1455,Y,Y,926377421,0,913904,CGIUF,19934,302,134,1011,A321,LTCI,LTCI,CGIUF,38.9216614,42.9663696
1595655,1,20230709180549,1444,1444,Y,Y,926378849,0,913904,CGIUF,19959,275,197,1012,A321,LTCI,LTCI,CGIUF,38.7595406,42.9508591
1595656,1,20230709180734,1449,1449,Y,Y,926380277,0,913904,CGIUF,16931,276,173,1012,A321,LTCI,LTCI,CGIUF,38.6256714,42.9646187
1595657,1,20230709180949,1451,1451,Y,Y,926381692,0,913904,CGIUF,12611,270,172,1012,A321,LTCI,LTCI,CGIUF,38.4572906,43.0040398
1595658,1,20230709181149,1449,1449,Y,Y,926383114,0,913904,CGIUF,9037,283,120,1013,A321,LTCI,LTCI,CGIUF,38.3392715,43.104641
1595659,1,20230709181349,1448,1448,Y,Y,926384541,0,913904,CGIUF,7821,211,36,1013,A321,LTCI,LTCI,CGIUF,38.3767815,43.2445107
1595660,1,20230709181534,1448,1448,Y,Y,926385968,0,913904,CGIUF,5923,167,40,1013,A321,LTCI,LTCI,CGIUF,38.4473495,43.3109703
1595661,1,20230709181734,1446,1446,Y,Y,926387395,0,913904,CGIUF,5485,21,217,1014,A321,LTCI,LTCI,CGIUF,38.4729614,43.3368187
1595662,1,20230709181934,1454,1454,Y,Y,926388825,0,913904,CGIUF,5485,0,128,1014,A321,LTCI,LTCI,CGIUF,38.4689102,43.3357582
1595663,1,20230709182149,1466,1466,Y,Y,926390259,0,913904,CGIUF,5485,0,128,1014,A321,LTCI,LTCI,CGIUF,38.4688988,43.3357697
1595664,1,20230709182334,1478,1478,Y,Y,926391712,0,913904,CGIUF,5485,0,128,1014,A321,LTCI,LTCI,CGIUF,38.4688988,43.3357811
1595665,1,20230709182534,1480,1480,Y,Y,926393164,0,913904,CGIUF,5485,0,128,1014,A321,LTCI,LTCI,CGIUF,38.4688911,43.3357887
1595666,1,20230709182734,1486,1486,Y,Y
1595667,1,20230709182934,1488,1488,Y,Y
1595668,1,20230709183134,1479,1479,Y,Y
1595669,1,20230709183349,1487,1487,Y,Y
1595670,1,20230709183534,1488,1488,Y,Y
1595671,1,20230709183734,1485,1485,Y,Y
1595672,1,20230709183934,1483,1483,Y,Y
1595673,1,20230709184149,1480,1480,Y,Y
1595674,1,20230709184334,1485,1485,Y,Y
1595675,1,20230709184534,1490,1490,Y,Y
1595676,1,20230709184749,1499,1499,Y,Y
1595677,1,20230709184934,1490,1490,Y,Y
1595678,1,20230709185204,1483,1483,Y,Y
1595679,1,20230709185349,1497,1497,Y,Y
1595680,1,20230709185534,1487,1487,Y,Y
1595681,1,20230709185749,1486,1486,Y,Y
1595682,1,20230709185934,1501,1501,Y,Y
1595683,1,20230709190134,1490,1490,Y,Y
1595684,1,20230709190334,1490,1490,Y,Y
1595685,1,20230709190549,1488,1488,Y,Y
1595686,1,20230709190734,1489,1489,Y,Y
1595687,1,20230709190949,1486,1486,Y,Y
1595688,1,20230709191204,1484,1484,Y,Y
1595689,1,20230709191349,1479,1479,Y,Y
1595690,1,20230709191534,1481,1481,Y,Y
1595691,1,20230709191749,1483,1483,Y,Y
1595692,1,20230709191934,1483,1483,Y,Y
1595693,1,20230709192149,1493,1493,Y,Y
1595694,1,20230709192334,1497,1497,Y,Y
1595695,1,20230709192549,1477,1477,Y,Y
1595696,1,20230709192734,1477,1477,Y,Y
1595697,1,20230709192949,1466,1466,Y,Y
1595698,1,20230709193134,1466,1466,Y,Y
1595699,1,20230709193349,1459,1459,Y,Y
1595700,1,20230709193534,1456,1456,Y,Y
1595701,1,20230709193749,1447,1447,Y,Y
1595702,1,20230709194004,1453,1453,Y,Y
1595703,1,20230709194149,1451,1451,Y,Y
1595704,1,20230709194334,1439,1439,Y,Y
1595705,1,20230709194549,1436,1436,Y,Y
1595706,1,20230709194804,1441,1441,Y,Y
1595707,1,20230709194949,1430,1430,Y,Y
1595708,1,20230709195204,1423,1423,Y,Y
1595709,1,20230709195404,1403,1403,Y,Y
1595710,1,20230709195604,1387,1387,Y,Y
1595711,1,20230709195749,1390,1390,Y,Y
1595712,1,20230709200004,1387,1387,Y,Y
1595713,1,20230709200149,1373,1373,Y,Y
1595714,1,20230709200404,1359,1359,Y,Y
1595715,1,20230709200549,1358,1358,Y,Y
1595716,1,20230709200804,1359,1359,Y,Y
1595717,1,20230709200949,1337,1337,Y,Y
1595718,1,20230709201204,1337,1337,Y,Y
1595719,1,20230709201404,1321,1321,Y,Y
1595720,1,20230709201604,1312,1312,Y,Y
1595721,1,20230709201749,1308,1308,Y,Y
1595722,1,20230709202004,1299,1299,Y,Y
1595723,1,20230709202204,1279,1279,Y,Y
1595724,1,20230709202404,1282,1282,Y,Y
1595725,1,20230709202549,1274,1274,Y,Y
1595726,1,20230709202804,1260,1260,Y,Y
1595727,1,20230709203004,1250,1250,Y,Y
1595728,1,20230709203204,1235,1235,Y,Y
1595729,1,20230709203404,1233,1233,Y,Y
1595730,1,20230709203604,1236,1236,Y,Y
1595731,1,20230709203804,1226,1226,Y,Y
1595732,1,20230709204004,1211,1211,Y,Y
1595733,1,20230709204204,1201,1201,Y,Y
1595734,1,20230709204404,1206,1206,Y,Y
1595735,1,20230709204604,1200,1200,Y,Y
1595736,1,20230709204804,1191,1191,Y,Y
1595737,1,20230709205004,1188,1188,Y,Y
1595738,1,20230709205204,1177,1177,Y,Y
1595739,1,20230709205404,1161,1161,Y,Y
1595740,1,20230709205604,1163,1163,Y,Y
1595741,1,20230709205804,1146,1146,Y,Y
1595742,1,20230709210019,1128,1128,Y,Y
1595743,1,20230709210204,1112,1112,Y,Y
1595744,1,20230709210419,1117,1117,Y,Y
1595745,1,20230709210622,1109,1109,Y,Y
1595746,1,20230709210819,1103,1103,Y,Y
1595747,1,20230709211004,1092,1092,Y,Y
1595748,1,20230709211204,1084,1084,Y,Y
1595749,1,20230709211404,1078,1078,Y,Y
1595750,1,20230709211604,1073,1073,Y,Y
1595751,1,20230709211804,1055,1055,Y,Y
1595752,1,20230709212019,1037,1037,Y,Y
1595753,1,20230709212219,1033,1033,Y,Y
1595754,1,20230709212419,1024,1024,Y,Y
1595755,1,20230709212604,1013,1013,Y,Y
1595756,1,20230709212819,1006,1006,Y,Y
1595757,1,20230709213019,997,997,Y,Y
1595758,1,20230709213219,991,991,Y,Y
1595759,1,20230709213419,988,988,Y,Y
1595760,1,20230709213619,977,977,Y,Y
1595761,1,20230709213819,964,964,Y,Y
1595762,1,20230709214034,945,945,Y,Y
1595763,1,20230709214204,941,941,Y,Y
1595764,1,20230709214419,939,939,Y,Y
1595765,1,20230709214634,921,921,Y,Y
1595766,1,20230709214819,917,917,Y,Y
1595767,1,20230709215019,905,905,Y,Y
1595768,1,20230709215234,910,910,Y,Y
1595769,1,20230709215449,895,895,Y,Y
1595770,1,20230709215634,882,882,Y,Y
1595771,1,20230709215849,871,871,Y,Y
1595772,1,20230709220034,867,867,Y,Y
1595773,1,20230709220249,868,868,Y,Y
1595774,1,20230709220434,853,853,Y,Y
1595775,1,20230709220649,845,845,Y,Y
1595776,1,20230709220834,842,842,Y,Y
1595777,1,20230709221049,837,837,Y,Y
1595778,1,20230709221234,831,831,Y,Y
1595779,1,20230709221449,828,828,Y,Y
1595780,1,20230709221634,830,830,Y,Y
1595781,1,20230709221849,826,826,Y,Y
1595782,1,20230709222034,815,815,Y,Y
1595783,1,20230709222219,810,810,Y,Y
1595784,1,20230709222434,809,809,Y,Y
1595785,1,20230709222649,805,805,Y,Y
1595786,1,20230709222834,798,798,Y,Y
1595787,1,20230709223049,797,797,Y,Y
1595788,1,20230709223249,787,787,Y,Y
1595789,1,20230709223449,783,783,Y,Y
1595790,1,20230709223634,774,774,Y,Y
1595791,1,20230709223849,776,776,Y,Y
1595792,1,20230709224049,780,780,Y,Y
1595793,1,20230709224249,764,764,Y,Y
1595794,1,20230709224449,763,763,Y,Y
1595795,1,20230709224649,752,752,Y,Y
1595796,1,20230709224849,747,747,Y,Y
1595797,1,20230709225104,731,731,Y,Y
1595798,1,20230709225249,729,729,Y,Y
1595799,1,20230709225504,731,731,Y,Y
1595800,1,20230709225649,735,735,Y,Y
1595801,1,20230709225904,727,727,Y,Y
1595802,1,20230709230049,733,733,Y,Y
1595803,1,20230709230249,729,729,Y,Y
1595804,1,20230709230449,714,714,Y,Y
1595805,1,20230709230704,703,703,Y,Y
1595806,1,20230709230849,703,703,Y,Y
1595807,1,20230709231104,699,699,Y,Y
1595808,1,20230709231249,699,699,Y,Y
1595809,1,20230709231504,699,699,Y,Y
1595810,1,20230709231649,699,699,Y,Y
1595811,1,20230709231904,698,698,Y,Y
1595812,1,20230709232049,696,696,Y,Y
1595813,1,20230709232249,699,699,Y,Y
1595814,1,20230709232449,693,693,Y,Y
1595815,1,20230709232704,698,698,Y,Y
1595816,1,20230709232904,697,697,Y,Y
1595817,1,20230709233104,696,696,Y,Y
1595818,1,20230709233249,683,683,Y,Y
1595819,1,20230709233504,686,686,Y,Y
1595820,1,20230709233704,680,680,Y,Y
1595821,1,20230709233919,686,686,Y,Y
1595822,1,20230709234104,690,690,Y,Y
1595823,1,20230709234319,690,690,Y,Y
1595824,1,20230709234504,679,679,Y,Y
1595825,1,20230709234719,674,674,Y,Y
1595826,1,20230709234904,669,669,Y,Y
1595827,1,20230709235119,667,667,Y,Y
1595828,1,20230709235304,653,653,Y,Y
1595829,1,20230709235504,645,645,Y,Y
1595830,1,20230709235704,645,645,Y,Y
1595831,1,20230709235919,644,644,Y,Y
1595832,1,20230710000104,650,650,Y,Y
1595833,1,20230710000319,651,651,Y,Y
1595834,1,20230710000519,653,653,Y,Y
1595835,1,20230710000704,646,646,Y,Y
1595836,1,20230710000919,648,648,Y,Y
1595837,1,20230710001104,647,647,Y,Y
1595838,1,20230710001334,653,653,Y,Y
1595839,1,20230710001523,654,654,Y,Y
1595840,1,20230710001734,651,651,Y,Y
1595841,1,20230710001919,646,646,Y,Y
1595842,1,20230710002134,641,641,Y,Y
1595843,1,20230710002319,646,646,Y,Y
1595844,1,20230710002534,646,646,Y,Y
1595845,1,20230710002719,652,652,Y,Y
1595846,1,20230710002919,641,641,Y,Y
1595847,1,20230710003119,640,640,Y,Y
1595848,1,20230710003319,638,638,Y,Y
1595849,1,20230710003519,635,635,Y,Y
1595850,1,20230710003734,637,637,Y,Y
1595851,1,20230710003919,634,634,Y,Y
1595852,1,20230710004134,634,634,Y,Y
1595853,1,20230710004319,625,625,Y,Y
1595854,1,20230710004534,624,624,Y,Y
1595855,1,20230710004704,622,622,Y,Y
1595856,1,20230710004934,614,614,Y,Y
1595857,1,20230710005119,615,615,Y,Y
1595858,1,20230710005334,607,607,Y,Y
1595859,1,20230710005519,606,606,Y,Y
1595860,1,20230710005719,608,608,Y,Y
1595861,1,20230710005919,610,610,Y,Y
1595862,1,20230710010134,612,612,Y,Y
1595863,1,20230710010319,608,608,Y,Y
1595864,1,20230710010534,606,606,Y,Y
1595865,1,20230710010719,601,601,Y,Y
1595866,1,20230710010934,600,600,Y,Y
1595867,1,20230710011119,593,593,Y,Y
1595868,1,20230710011334,595,595,Y,Y
1595869,1,20230710011534,585,585,Y,Y
1595870,1,20230710011734,587,587,Y,Y
1595871,1,20230710011919,579,579,Y,Y
1595872,1,20230710012134,580,580,Y,Y
1595873,1,20230710012319,580,580,Y,Y
1595874,1,20230710012534,575,575,Y,Y
1595875,1,20230710012719,579,579,Y,Y
1595876,1,20230710012934,580,580,Y,Y
1595877,1,20230710013119,589,589,Y,Y
1595878,1,20230710013334,598,598,Y,Y
1595879,1,20230710013519,608,608,Y,Y
1595880,1,20230710013734,610,610,Y,Y
1595881,1,20230710013934,610,610,Y,Y
1595882,1,20230710014149,610,610,Y,Y
1595883,1,20230710014334,603,603,Y,Y
1595884,1,20230710014549,593,593,Y,Y
1595885,1,20230710014749,591,591,Y,Y
1595886,1,20230710014949,585,585,Y,Y
1595887,1,20230710015134,584,584,Y,Y
1595888,1,20230710015349,582,582,Y,Y
1595889,1,20230710015534,579,579,Y,Y
1595890,1,20230710015749,578,578,Y,Y
1595891,1,20230710015934,574,574,Y,Y
1595892,1,20230710020149,569,569,Y,Y
1595893,1,20230710020334,567,567,Y,Y
1595894,1,20230710020519,576,576,Y,Y
1595895,1,20230710020734,569,569,Y,Y
1595896,1,20230710020934,560,560,Y,Y
1595897,1,20230710021150,558,558,Y,Y
1595898,1,20230710021349,553,553,Y,Y
1595899,1,20230710021604,553,553,Y,Y
1595900,1,20230710021804,562,562,Y,Y
1595901,1,20230710021949,557,557,Y,Y
1595902,1,20230710022219,556,556,Y,Y
1595903,1,20230710022404,540,540,Y,Y
1595904,1,20230710022619,545,545,Y,Y
1595905,1,20230710022804,544,544,Y,Y
1595906,1,20230710023019,539,539,Y,Y
1595907,1,20230710023149,536,536,Y,Y
1595908,1,20230710023419,539,539,Y,Y
1595909,1,20230710023604,542,542,Y,Y
1595910,1,20230710023819,542,542,Y,Y
1595911,1,20230710024004,538,538,Y,Y
1595912,1,20230710024219,537,537,Y,Y
1595913,1,20230710024404,535,535,Y,Y
1595914,1,20230710024619,536,536,Y,Y
1595915,1,20230710024804,534,534,Y,Y
1595916,1,20230710025019,535,535,Y,Y
1595917,1,20230710025219,530,530,Y,Y
1595918,1,20230710025434,523,523,Y,Y
1595919,1,20230710025619,524,524,Y,Y
1595920,1,20230710025834,516,516,Y,Y
1595921,1,20230710030019,514,514,Y,Y
1595922,1,20230710030234,507,507,Y,Y
1595923,1,20230710030419,494,494,Y,Y
1595924,1,20230710030623,488,488,Y,Y
1595925,1,20230710030819,478,478,Y,Y
