Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025620,1,20230716115834,1114,1114,Y,Y,2017319904,0,913904,BCS7061,36074,426,277,1015,B752,LCLK,LIMC,ECFTR,45.579121,9.4114304
2025621,1,20230716120049,1113,1113,Y,Y,2017321014,0,913904,BCS7061,36069,410,259,1016,B752,LCLK,LIMC,ECFTR,45.636669,9.0424204
2025622,1,20230716120234,1128,1128,Y,Y,2017322127,0,913904,BCS7061,36081,422,185,1016,B752,LCLK,LIMC,ECFTR,45.481449,8.9121799
2025623,1,20230716120451,1137,1137,Y,Y,2017323254,0,913904,BCS7061,36068,430,177,1015,B752,LCLK,LIMC,ECFTR,45.227322,8.9847603
2025624,1,20230716120634,1144,1144,Y,Y,2017324391,0,913904,BCS7061,36073,402,229,1015,B752,LCLK,LIMC,ECFTR,45.0233,8.9749804
2025625,1,20230716120849,1148,1148,Y,Y,2017325533,0,913904,BCS7061,36090,532,13,1016,B752,LCLK,LIMC,ECFTR,45.16917,8.7518797
2025626,1,20230716121049,1156,1156,Y,Y
2025627,1,20230716121249,1160,1160,Y,Y
2025628,1,20230716121449,1169,1169,Y,Y
2025629,1,20230716121649,1182,1182,Y,Y
2025630,1,20230716121849,1179,1179,Y,Y
2025631,1,20230716122049,1196,1196,Y,Y
2025632,1,20230716122249,1185,1185,Y,Y
2025633,1,20230716122504,1199,1199,Y,Y
2025634,1,20230716122649,1203,1203,Y,Y
2025635,1,20230716122904,1215,1215,Y,Y
2025636,1,20230716123104,1213,1213,Y,Y
2025637,1,20230716123304,1225,1225,Y,Y
2025638,1,20230716123504,1239,1239,Y,Y
2025639,1,20230716123704,1249,1249,Y,Y
2025640,1,20230716123919,1252,1252,Y,Y
2025641,1,20230716124104,1264,1264,Y,Y
2025642,1,20230716124249,1264,1264,Y,Y
2025643,1,20230716124504,1270,1270,Y,Y
2025644,1,20230716124704,1277,1277,Y,Y
2025645,1,20230716124919,1287,1287,Y,Y
2025646,1,20230716125134,1301,1301,Y,Y
2025647,1,20230716125321,1303,1303,Y,Y
2025648,1,20230716125534,1291,1291,Y,Y
2025649,1,20230716125719,1292,1292,Y,Y
2025650,1,20230716125934,1300,1300,Y,Y
2025651,1,20230716130119,1303,1303,Y,Y
2025652,1,20230716130334,1316,1316,Y,Y
2025653,1,20230716130519,1317,1317,Y,Y
2025654,1,20230716130704,1316,1316,Y,Y
2025655,1,20230716130919,1311,1311,Y,Y
2025656,1,20230716131149,1311,1311,Y,Y
2025657,1,20230716131319,1308,1308,Y,Y
2025658,1,20230716131549,1310,1310,Y,Y
2025659,1,20230716131719,1315,1315,Y,Y
2025660,1,20230716131949,1312,1312,Y,Y
2025661,1,20230716132149,1315,1315,Y,Y
2025662,1,20230716132334,1312,1312,Y,Y
2025663,1,20230716132549,1321,1321,Y,Y
2025664,1,20230716132749,1330,1330,Y,Y
2025665,1,20230716132949,1343,1343,Y,Y
2025666,1,20230716133149,1337,1337,Y,Y
2025667,1,20230716133349,1349,1349,Y,Y
2025668,1,20230716133604,1352,1352,Y,Y
2025669,1,20230716133749,1356,1356,Y,Y
2025670,1,20230716134004,1355,1355,Y,Y
2025671,1,20230716134149,1357,1357,Y,Y
2025672,1,20230716134404,1356,1356,Y,Y
2025673,1,20230716134604,1354,1354,Y,Y
2025674,1,20230716134749,1357,1357,Y,Y
2025675,1,20230716135004,1359,1359,Y,Y
2025676,1,20230716135204,1367,1367,Y,Y
2025677,1,20230716135404,1367,1367,Y,Y
2025678,1,20230716135604,1368,1368,Y,Y
2025679,1,20230716135804,1381,1381,Y,Y
2025680,1,20230716140019,1381,1381,Y,Y
2025681,1,20230716140204,1389,1389,Y,Y
2025682,1,20230716140419,1394,1394,Y,Y
2025683,1,20230716140619,1386,1386,Y,Y
2025684,1,20230716140804,1384,1384,Y,Y
2025685,1,20230716141019,1387,1387,Y,Y
2025686,1,20230716141222,1381,1381,Y,Y
2025687,1,20230716141419,1385,1385,Y,Y
2025688,1,20230716141634,1387,1387,Y,Y
2025689,1,20230716141804,1383,1383,Y,Y
2025690,1,20230716142034,1389,1389,Y,Y
2025691,1,20230716142219,1393,1393,Y,Y
2025692,1,20230716142434,1393,1393,Y,Y
2025693,1,20230716142634,1394,1394,Y,Y
2025694,1,20230716142819,1394,1394,Y,Y
2025695,1,20230716143019,1396,1396,Y,Y
2025696,1,20230716143234,1398,1398,Y,Y
2025697,1,20230716143434,1388,1388,Y,Y
2025698,1,20230716143649,1394,1394,Y,Y
2025699,1,20230716143834,1400,1400,Y,Y
2025700,1,20230716144049,1402,1402,Y,Y
2025701,1,20230716144234,1391,1391,Y,Y
2025702,1,20230716144449,1385,1385,Y,Y
2025703,1,20230716144649,1380,1380,Y,Y
2025704,1,20230716144849,1396,1396,Y,Y
2025705,1,20230716145049,1407,1407,Y,Y
2025706,1,20230716145249,1400,1400,Y,Y
2025707,1,20230716145449,1389,1389,Y,Y
2025708,1,20230716145704,1398,1398,Y,Y
2025709,1,20230716145849,1401,1401,Y,Y
2025710,1,20230716150104,1390,1390,Y,Y
2025711,1,20230716150249,1394,1394,Y,Y
2025712,1,20230716150504,1392,1392,Y,Y
2025713,1,20230716150649,1400,1400,Y,Y
2025714,1,20230716150904,1406,1406,Y,Y
2025715,1,20230716151049,1404,1404,Y,Y
2025716,1,20230716151304,1403,1403,Y,Y
2025717,1,20230716151504,1399,1399,Y,Y
2025718,1,20230716151704,1405,1405,Y,Y
2025719,1,20230716151904,1404,1404,Y,Y
2025720,1,20230716152104,1403,1403,Y,Y
2025721,1,20230716152249,1410,1410,Y,Y
2025722,1,20230716152504,1411,1411,Y,Y
2025723,1,20230716152704,1410,1410,Y,Y
2025724,1,20230716152904,1406,1406,Y,Y
2025725,1,20230716153119,1405,1405,Y,Y
2025726,1,20230716153319,1399,1399,Y,Y
2025727,1,20230716153504,1401,1401,Y,Y
2025728,1,20230716153719,1406,1406,Y,Y
2025729,1,20230716153904,1406,1406,Y,Y
2025730,1,20230716154119,1409,1409,Y,Y
2025731,1,20230716154319,1405,1405,Y,Y
2025732,1,20230716154519,1407,1407,Y,Y
2025733,1,20230716154719,1409,1409,Y,Y
2025734,1,20230716154934,1427,1427,Y,Y
2025735,1,20230716155119,1428,1428,Y,Y
2025736,1,20230716155319,1431,1431,Y,Y
2025737,1,20230716155519,1431,1431,Y,Y
2025738,1,20230716155734,1433,1433,Y,Y
2025739,1,20230716155934,1423,1423,Y,Y
2025740,1,20230716160134,1419,1419,Y,Y
2025741,1,20230716160349,1409,1409,Y,Y
2025742,1,20230716160549,1407,1407,Y,Y
2025743,1,20230716160749,1397,1397,Y,Y
2025744,1,20230716160934,1386,1386,Y,Y
2025745,1,20230716161119,1365,1365,Y,Y
2025746,1,20230716161349,1362,1362,Y,Y
2025747,1,20230716161604,1373,1373,Y,Y
2025748,1,20230716161749,1365,1365,Y,Y
2025749,1,20230716162004,1355,1355,Y,Y
2025750,1,20230716162149,1354,1354,Y,Y
2025751,1,20230716162404,1342,1342,Y,Y
2025752,1,20230716162549,1340,1340,Y,Y
2025753,1,20230716162749,1336,1336,Y,Y
2025754,1,20230716162949,1337,1337,Y,Y
2025755,1,20230716163204,1347,1347,Y,Y
2025756,1,20230716163404,1349,1349,Y,Y
2025757,1,20230716163604,1350,1350,Y,Y
2025758,1,20230716163804,1348,1348,Y,Y
2025759,1,20230716164019,1353,1353,Y,Y
2025760,1,20230716164204,1359,1359,Y,Y
2025761,1,20230716164404,1361,1361,Y,Y
2025762,1,20230716164604,1360,1360,Y,Y
2025763,1,20230716164819,1352,1352,Y,Y
2025764,1,20230716165004,1346,1346,Y,Y
2025765,1,20230716165219,1358,1358,Y,Y
2025766,1,20230716165404,1355,1355,Y,Y
2025767,1,20230716165619,1360,1360,Y,Y
2025768,1,20230716165819,1347,1347,Y,Y
2025769,1,20230716170019,1347,1347,Y,Y
2025770,1,20230716170234,1347,1347,Y,Y
2025771,1,20230716170419,1339,1339,Y,Y
2025772,1,20230716170634,1350,1350,Y,Y
2025773,1,20230716170804,1351,1351,Y,Y
2025774,1,20230716171034,1340,1340,Y,Y
2025775,1,20230716171219,1338,1338,Y,Y
2025776,1,20230716171434,1337,1337,Y,Y
2025777,1,20230716171634,1336,1336,Y,Y
2025778,1,20230716171834,1332,1332,Y,Y
2025779,1,20230716172034,1343,1343,Y,Y
2025780,1,20230716172249,1336,1336,Y,Y
2025781,1,20230716172434,1335,1335,Y,Y
2025782,1,20230716172649,1337,1337,Y,Y
2025783,1,20230716172834,1326,1326,Y,Y
2025784,1,20230716173049,1330,1330,Y,Y
2025785,1,20230716173234,1333,1333,Y,Y
2025786,1,20230716173449,1337,1337,Y,Y
2025787,1,20230716173649,1339,1339,Y,Y
2025788,1,20230716173849,1353,1353,Y,Y
2025789,1,20230716174049,1347,1347,Y,Y
2025790,1,20230716174304,1346,1346,Y,Y
2025791,1,20230716174449,1345,1345,Y,Y
2025792,1,20230716174704,1352,1352,Y,Y
2025793,1,20230716174849,1353,1353,Y,Y
2025794,1,20230716175049,1360,1360,Y,Y
2025795,1,20230716175249,1379,1379,Y,Y
2025796,1,20230716175504,1379,1379,Y,Y
2025797,1,20230716175649,1380,1380,Y,Y
2025798,1,20230716175904,1394,1394,Y,Y
2025799,1,20230716180049,1392,1392,Y,Y
2025800,1,20230716180304,1408,1408,Y,Y
2025801,1,20230716180504,1416,1416,Y,Y
2025802,1,20230716180704,1418,1418,Y,Y
2025803,1,20230716180904,1429,1429,Y,Y
2025804,1,20230716181119,1427,1427,Y,Y
2025805,1,20230716181319,1413,1413,Y,Y
2025806,1,20230716181519,1424,1424,Y,Y
2025807,1,20230716181719,1415,1415,Y,Y
2025808,1,20230716181934,1413,1413,Y,Y
2025809,1,20230716182119,1421,1421,Y,Y
2025810,1,20230716182334,1433,1433,Y,Y
2025811,1,20230716182534,1431,1431,Y,Y
2025812,1,20230716182734,1421,1421,Y,Y
2025813,1,20230716182934,1423,1423,Y,Y
2025814,1,20230716183149,1427,1427,Y,Y
2025815,1,20230716183319,1433,1433,Y,Y
2025816,1,20230716183534,1444,1444,Y,Y
2025817,1,20230716183734,1441,1441,Y,Y
2025818,1,20230716183949,1453,1453,Y,Y
2025819,1,20230716184134,1460,1460,Y,Y
2025820,1,20230716184349,1457,1457,Y,Y
2025821,1,20230716184549,1471,1471,Y,Y
2025822,1,20230716184749,1468,1468,Y,Y
2025823,1,20230716184949,1470,1470,Y,Y
2025824,1,20230716185204,1472,1472,Y,Y
2025825,1,20230716185349,1483,1483,Y,Y
2025826,1,20230716185604,1484,1484,Y,Y
2025827,1,20230716185819,1465,1465,Y,Y
2025828,1,20230716190004,1468,1468,Y,Y
2025829,1,20230716190219,1474,1474,Y,Y
2025830,1,20230716190419,1477,1477,Y,Y
2025831,1,20230716190619,1464,1464,Y,Y
2025832,1,20230716190819,1461,1461,Y,Y
2025833,1,20230716191019,1462,1462,Y,Y
2025834,1,20230716191219,1460,1460,Y,Y
2025835,1,20230716191434,1462,1462,Y,Y
2025836,1,20230716191619,1461,1461,Y,Y
2025837,1,20230716191804,1441,1441,Y,Y
2025838,1,20230716192034,1442,1442,Y,Y
2025839,1,20230716192234,1440,1440,Y,Y
2025840,1,20230716192434,1440,1440,Y,Y
2025841,1,20230716192634,1433,1433,Y,Y
2025842,1,20230716192819,1437,1437,Y,Y
2025843,1,20230716193034,1426,1426,Y,Y
2025844,1,20230716193234,1427,1427,Y,Y
2025845,1,20230716193434,1424,1424,Y,Y
2025846,1,20230716193634,1421,1421,Y,Y
2025847,1,20230716193849,1409,1409,Y,Y
2025848,1,20230716194034,1403,1403,Y,Y
2025849,1,20230716194249,1388,1388,Y,Y
2025850,1,20230716194449,1386,1386,Y,Y
2025851,1,20230716194649,1362,1362,Y,Y
2025852,1,20230716194849,1366,1366,Y,Y
2025853,1,20230716195049,1373,1373,Y,Y
2025854,1,20230716195249,1356,1356,Y,Y
2025855,1,20230716195449,1351,1351,Y,Y
2025856,1,20230716195649,1340,1340,Y,Y
2025857,1,20230716195904,1332,1332,Y,Y
2025858,1,20230716200104,1327,1327,Y,Y
2025859,1,20230716200304,1321,1321,Y,Y
2025860,1,20230716200504,1321,1321,Y,Y
2025861,1,20230716200704,1302,1302,Y,Y
2025862,1,20230716200849,1292,1292,Y,Y
2025863,1,20230716201104,1276,1276,Y,Y
2025864,1,20230716201304,1273,1273,Y,Y
2025865,1,20230716201504,1269,1269,Y,Y
2025866,1,20230716201704,1272,1272,Y,Y
2025867,1,20230716201904,1261,1261,Y,Y
2025868,1,20230716202104,1251,1251,Y,Y
2025869,1,20230716202304,1230,1230,Y,Y
2025870,1,20230716202504,1225,1225,Y,Y
2025871,1,20230716202719,1208,1208,Y,Y
2025872,1,20230716202919,1202,1202,Y,Y
2025873,1,20230716203119,1184,1184,Y,Y
2025874,1,20230716203319,1179,1179,Y,Y
2025875,1,20230716203534,1171,1171,Y,Y
2025876,1,20230716203719,1157,1157,Y,Y
2025877,1,20230716203934,1151,1151,Y,Y
2025878,1,20230716204119,1141,1141,Y,Y
2025879,1,20230716204334,1125,1125,Y,Y
2025880,1,20230716204519,1117,1117,Y,Y
2025881,1,20230716204734,1110,1110,Y,Y
2025882,1,20230716204919,1104,1104,Y,Y
2025883,1,20230716205134,1092,1092,Y,Y
2025884,1,20230716205319,1079,1079,Y,Y
2025885,1,20230716205534,1065,1065,Y,Y
2025886,1,20230716205734,1064,1064,Y,Y
2025887,1,20230716205949,1053,1053,Y,Y
2025888,1,20230716210134,1046,1046,Y,Y
2025889,1,20230716210349,1046,1046,Y,Y
2025890,1,20230716210534,1032,1032,Y,Y
2025891,1,20230716210749,1017,1017,Y,Y
2025892,1,20230716210934,1008,1008,Y,Y
2025893,1,20230716211149,1005,1005,Y,Y
2025894,1,20230716211404,992,992,Y,Y
2025895,1,20230716211549,988,988,Y,Y
2025896,1,20230716211804,972,972,Y,Y
2025897,1,20230716211949,965,965,Y,Y
2025898,1,20230716212204,964,964,Y,Y
2025899,1,20230716212349,960,960,Y,Y
2025900,1,20230716212604,957,957,Y,Y
2025901,1,20230716212804,943,943,Y,Y
2025902,1,20230716213004,930,930,Y,Y
2025903,1,20230716213204,919,919,Y,Y
2025904,1,20230716213404,917,917,Y,Y
2025905,1,20230716213604,911,911,Y,Y
2025906,1,20230716213804,906,906,Y,Y
2025907,1,20230716213949,900,900,Y,Y
2025908,1,20230716214204,898,898,Y,Y
2025909,1,20230716214349,908,908,Y,Y
2025910,1,20230716214619,888,888,Y,Y
2025911,1,20230716214804,884,884,Y,Y
2025912,1,20230716215004,885,885,Y,Y
2025913,1,20230716215204,879,879,Y,Y
2025914,1,20230716215419,868,868,Y,Y
2025915,1,20230716215604,863,863,Y,Y
2025916,1,20230716215819,867,867,Y,Y
2025917,1,20230716220019,858,858,Y,Y
2025918,1,20230716220219,847,847,Y,Y
2025919,1,20230716220404,841,841,Y,Y
2025920,1,20230716220619,834,834,Y,Y
2025921,1,20230716220804,828,828,Y,Y
2025922,1,20230716221019,831,831,Y,Y
2025923,1,20230716221219,819,819,Y,Y
2025924,1,20230716221419,815,815,Y,Y
2025925,1,20230716221619,813,813,Y,Y
2025926,1,20230716221819,810,810,Y,Y
2025927,1,20230716222019,803,803,Y,Y
2025928,1,20230716222219,802,802,Y,Y
2025929,1,20230716222419,791,791,Y,Y
2025930,1,20230716222634,792,792,Y,Y
2025931,1,20230716222819,793,793,Y,Y
2025932,1,20230716223034,786,786,Y,Y
2025933,1,20230716223219,772,772,Y,Y
2025934,1,20230716223434,765,765,Y,Y
2025935,1,20230716223619,763,763,Y,Y
2025936,1,20230716223834,759,759,Y,Y
2025937,1,20230716224034,743,743,Y,Y
2025938,1,20230716224219,749,749,Y,Y
2025939,1,20230716224434,745,745,Y,Y
2025940,1,20230716224634,750,750,Y,Y
2025941,1,20230716224834,757,757,Y,Y
2025942,1,20230716225049,748,748,Y,Y
2025943,1,20230716225234,751,751,Y,Y
2025944,1,20230716225449,752,752,Y,Y
2025945,1,20230716225634,745,745,Y,Y
2025946,1,20230716225849,738,738,Y,Y
2025947,1,20230716230034,741,741,Y,Y
2025948,1,20230716230249,737,737,Y,Y
2025949,1,20230716230449,728,728,Y,Y
2025950,1,20230716230649,722,722,Y,Y
2025951,1,20230716230849,713,713,Y,Y
2025952,1,20230716231049,707,707,Y,Y
2025953,1,20230716231249,704,704,Y,Y
2025954,1,20230716231434,696,696,Y,Y
2025955,1,20230716231634,692,692,Y,Y
2025956,1,20230716231849,690,690,Y,Y
2025957,1,20230716232049,690,690,Y,Y
2025958,1,20230716232304,695,695,Y,Y
2025959,1,20230716232449,699,699,Y,Y
2025960,1,20230716232649,691,691,Y,Y
2025961,1,20230716232904,696,696,Y,Y
2025962,1,20230716233049,690,690,Y,Y
2025963,1,20230716233249,695,695,Y,Y
2025964,1,20230716233504,690,690,Y,Y
2025965,1,20230716233649,681,681,Y,Y
2025966,1,20230716233904,668,668,Y,Y
2025967,1,20230716234119,664,664,Y,Y
2025968,1,20230716234304,663,663,Y,Y
2025969,1,20230716234504,658,658,Y,Y
2025970,1,20230716234704,665,665,Y,Y
2025971,1,20230716234849,653,653,Y,Y
2025972,1,20230716235104,647,647,Y,Y
2025973,1,20230716235319,640,640,Y,Y
2025974,1,20230716235504,638,638,Y,Y
2025975,1,20230716235719,646,646,Y,Y
2025976,1,20230716235904,650,650,Y,Y
