Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2024921,1,20230715122504,1072,1072,Y,Y,2016672662,0,913904,BAW6CA,34833,482,107,1007,A320,EGLL,LCLK,GEUYC,35.535179,31.165701
2024922,1,20230715122649,1070,1070,Y,Y,2016673733,0,913904,BAW6CA,34826,480,111,1007,A320,EGLL,LCLK,GEUYC,35.465012,31.439449
2024923,1,20230715122919,1088,1088,Y,Y,2016674801,0,913904,BAW6CA,34814,480,111,1007,A320,EGLL,LCLK,GEUYC,35.365719,31.82939
2024924,1,20230715123049,1093,1093,Y,Y,2016675887,0,913904,BAW6CA,34554,479,111,1007,A320,EGLL,LCLK,GEUYC,35.304089,32.062679
2024925,1,20230715123319,1100,1100,Y,Y,2016676975,0,913904,BAW6CA,27087,444,110,1006,A320,EGLL,LCLK,GEUYC,35.20504,32.43544
2024926,1,20230715123504,1102,1102,Y,Y,2016678071,0,913904,BAW6CA,21667,399,108,1006,A320,EGLL,LCLK,GEUYC,35.141659,32.673882
2024927,1,20230715123704,1100,1100,Y,Y,2016679172,0,913904,BAW6CA,16439,341,107,1006,A320,EGLL,LCLK,GEUYC,35.078651,32.91362
2024928,1,20230715123904,1100,1100,Y,Y,2016680264,0,913904,BAW6CA,12437,315,108,1006,A320,EGLL,LCLK,GEUYC,35.020309,33.118839
2024929,1,20230715124119,1095,1095,Y,Y,2016681364,0,913904,BAW6CA,8431,298,108,1006,A320,EGLL,LCLK,GEUYC,34.9552,33.343479
2024930,1,20230715124319,1106,1106,Y,Y,2016682457,0,913904,BAW6CA,5918,267,96,1005,A320,EGLL,LCLK,GEUYC,34.91605,33.521
2024931,1,20230715124519,1112,1112,Y,Y,2016683563,0,913904,BAW6CA,3596,233,98,1005,A320,EGLL,LCLK,GEUYC,34.894871,33.69025
2024932,1,20230715124719,1110,1110,Y,Y,2016684673,0,913904,BAW6CA,2463,195,81,1005,A320,EGLL,LCLK,GEUYC,34.884819,33.82803
2024933,1,20230715124919,1111,1111,Y,Y,2016685783,0,913904,BAW6CA,1488,167,302,1005,A320,EGLL,LCLK,GEUYC,34.954071,33.840321
2024934,1,20230715125119,1109,1109,Y,Y,2016686892,0,913904,BAW6CA,1512,167,224,1005,A320,EGLL,LCLK,GEUYC,34.969639,33.738731
2024935,1,20230715125334,1117,1117,Y,Y,2016688000,0,913904,BAW6CA,363,138,222,1005,A320,EGLL,LCLK,GEUYC,34.89782,33.65295
2024936,1,20230715125519,1123,1123,Y,Y,2016689115,0,913904,BAW6CA,19,26,253,1005,A320,EGLL,LCLK,GEUYC,34.869461,33.616829
2024937,1,20230715125734,1134,1134,Y,Y,2016690236,0,913904,BAW6CA,19,15,314,1005,A320,EGLL,LCLK,GEUYC,34.867481,33.609509
2024938,1,20230715125919,1140,1140,Y,Y,2016691368,0,913904,BAW6CA,19,0,45,1005,A320,EGLL,LCLK,GEUYC,34.86903,33.60899
2024939,1,20230715130134,1137,1137,Y,Y
2024940,1,20230715130334,1147,1147,Y,Y
2024941,1,20230715130534,1161,1161,Y,Y
2024942,1,20230715130734,1157,1157,Y,Y
2024943,1,20230715130934,1172,1172,Y,Y
2024944,1,20230715131134,1167,1167,Y,Y
2024945,1,20230715131349,1174,1174,Y,Y
2024946,1,20230715131534,1177,1177,Y,Y
2024947,1,20230715131749,1177,1177,Y,Y
2024948,1,20230715131934,1190,1190,Y,Y
2024949,1,20230715132149,1199,1199,Y,Y
2024950,1,20230715132334,1209,1209,Y,Y
2024951,1,20230715132549,1221,1221,Y,Y
2024952,1,20230715132734,1222,1222,Y,Y
2024953,1,20230715132949,1223,1223,Y,Y
2024954,1,20230715133149,1229,1229,Y,Y
2024955,1,20230715133349,1235,1235,Y,Y
2024956,1,20230715133549,1247,1247,Y,Y
2024957,1,20230715133804,1243,1243,Y,Y
2024958,1,20230715133949,1242,1242,Y,Y
2024959,1,20230715134204,1244,1244,Y,Y
2024960,1,20230715134349,1246,1246,Y,Y
2024961,1,20230715134604,1254,1254,Y,Y
2024962,1,20230715134749,1262,1262,Y,Y
2024963,1,20230715135004,1261,1261,Y,Y
2024964,1,20230715135219,1261,1261,Y,Y
2024965,1,20230715135404,1256,1256,Y,Y
2024966,1,20230715135549,1268,1268,Y,Y
2024967,1,20230715135804,1285,1285,Y,Y
2024968,1,20230715140004,1290,1290,Y,Y
2024969,1,20230715140219,1299,1299,Y,Y
2024970,1,20230715140404,1296,1296,Y,Y
2024971,1,20230715140604,1292,1292,Y,Y
2024972,1,20230715140804,1291,1291,Y,Y
2024973,1,20230715141004,1289,1289,Y,Y
2024974,1,20230715141234,1299,1299,Y,Y
2024975,1,20230715141434,1303,1303,Y,Y
2024976,1,20230715141649,1318,1318,Y,Y
2024977,1,20230715141834,1304,1304,Y,Y
2024978,1,20230715142049,1298,1298,Y,Y
2024979,1,20230715142234,1304,1304,Y,Y
2024980,1,20230715142434,1307,1307,Y,Y
2024981,1,20230715142634,1296,1296,Y,Y
2024982,1,20230715142849,1288,1288,Y,Y
2024983,1,20230715143034,1296,1296,Y,Y
2024984,1,20230715143249,1295,1295,Y,Y
2024985,1,20230715143434,1303,1303,Y,Y
2024986,1,20230715143649,1300,1300,Y,Y
2024987,1,20230715143834,1308,1308,Y,Y
2024988,1,20230715144049,1325,1325,Y,Y
2024989,1,20230715144249,1325,1325,Y,Y
2024990,1,20230715144449,1327,1327,Y,Y
2024991,1,20230715144649,1333,1333,Y,Y
2024992,1,20230715144904,1324,1324,Y,Y
2024993,1,20230715145049,1323,1323,Y,Y
2024994,1,20230715145304,1314,1314,Y,Y
2024995,1,20230715145449,1304,1304,Y,Y
2024996,1,20230715145704,1298,1298,Y,Y
2024997,1,20230715145904,1298,1298,Y,Y
2024998,1,20230715150104,1295,1295,Y,Y
2024999,1,20230715150304,1297,1297,Y,Y
2025000,1,20230715150504,1297,1297,Y,Y
2025001,1,20230715150704,1296,1296,Y,Y
2025002,1,20230715150919,1293,1293,Y,Y
2025003,1,20230715151104,1292,1292,Y,Y
2025004,1,20230715151319,1288,1288,Y,Y
2025005,1,20230715151519,1293,1293,Y,Y
2025006,1,20230715151719,1289,1289,Y,Y
2025007,1,20230715151919,1296,1296,Y,Y
2025008,1,20230715152119,1301,1301,Y,Y
2025009,1,20230715152304,1297,1297,Y,Y
2025010,1,20230715152519,1284,1284,Y,Y
2025011,1,20230715152719,1282,1282,Y,Y
2025012,1,20230715152919,1288,1288,Y,Y
2025013,1,20230715153119,1285,1285,Y,Y
2025014,1,20230715153334,1271,1271,Y,Y
2025015,1,20230715153519,1274,1274,Y,Y
2025016,1,20230715153734,1261,1261,Y,Y
2025017,1,20230715153919,1258,1258,Y,Y
2025018,1,20230715154134,1262,1262,Y,Y
2025019,1,20230715154319,1254,1254,Y,Y
2025020,1,20230715154534,1251,1251,Y,Y
2025021,1,20230715154719,1246,1246,Y,Y
2025022,1,20230715154934,1241,1241,Y,Y
2025023,1,20230715155134,1236,1236,Y,Y
2025024,1,20230715155349,1237,1237,Y,Y
2025025,1,20230715155534,1240,1240,Y,Y
2025026,1,20230715155734,1241,1241,Y,Y
2025027,1,20230715155934,1243,1243,Y,Y
2025028,1,20230715160149,1243,1243,Y,Y
2025029,1,20230715160334,1231,1231,Y,Y
2025030,1,20230715160549,1230,1230,Y,Y
2025031,1,20230715160734,1231,1231,Y,Y
2025032,1,20230715160949,1229,1229,Y,Y
2025033,1,20230715161134,1244,1244,Y,Y
2025034,1,20230715161349,1253,1253,Y,Y
2025035,1,20230715161549,1253,1253,Y,Y
2025036,1,20230715161804,1252,1252,Y,Y
2025037,1,20230715161949,1266,1266,Y,Y
2025038,1,20230715162204,1261,1261,Y,Y
2025039,1,20230715162404,1263,1263,Y,Y
2025040,1,20230715162619,1269,1269,Y,Y
2025041,1,20230715162749,1266,1266,Y,Y
2025042,1,20230715163004,1268,1268,Y,Y
2025043,1,20230715163219,1267,1267,Y,Y
2025044,1,20230715163404,1279,1279,Y,Y
2025045,1,20230715163634,1283,1283,Y,Y
2025046,1,20230715163819,1287,1287,Y,Y
2025047,1,20230715164034,1285,1285,Y,Y
2025048,1,20230715164219,1285,1285,Y,Y
2025049,1,20230715164434,1278,1278,Y,Y
2025050,1,20230715164634,1257,1257,Y,Y
2025051,1,20230715164834,1263,1263,Y,Y
2025052,1,20230715165034,1273,1273,Y,Y
2025053,1,20230715165234,1270,1270,Y,Y
2025054,1,20230715165434,1271,1271,Y,Y
2025055,1,20230715165649,1268,1268,Y,Y
2025056,1,20230715165834,1265,1265,Y,Y
2025057,1,20230715170049,1262,1262,Y,Y
2025058,1,20230715170234,1272,1272,Y,Y
2025059,1,20230715170449,1281,1281,Y,Y
2025060,1,20230715170649,1276,1276,Y,Y
2025061,1,20230715170834,1294,1294,Y,Y
2025062,1,20230715171049,1294,1294,Y,Y
2025063,1,20230715171249,1292,1292,Y,Y
2025064,1,20230715171434,1300,1300,Y,Y
2025065,1,20230715171649,1294,1294,Y,Y
2025066,1,20230715171849,1305,1305,Y,Y
2025067,1,20230715172104,1300,1300,Y,Y
2025068,1,20230715172249,1307,1307,Y,Y
2025069,1,20230715172504,1309,1309,Y,Y
2025070,1,20230715172649,1312,1312,Y,Y
2025071,1,20230715172904,1318,1318,Y,Y
2025072,1,20230715173104,1315,1315,Y,Y
2025073,1,20230715173304,1319,1319,Y,Y
2025074,1,20230715173504,1323,1323,Y,Y
2025075,1,20230715173704,1316,1316,Y,Y
2025076,1,20230715173849,1318,1318,Y,Y
2025077,1,20230715174119,1313,1313,Y,Y
2025078,1,20230715174304,1312,1312,Y,Y
2025079,1,20230715174504,1323,1323,Y,Y
2025080,1,20230715174704,1323,1323,Y,Y
2025081,1,20230715174919,1323,1323,Y,Y
2025082,1,20230715175104,1329,1329,Y,Y
2025083,1,20230715175319,1319,1319,Y,Y
2025084,1,20230715175519,1324,1324,Y,Y
2025085,1,20230715175719,1332,1332,Y,Y
2025086,1,20230715175919,1317,1317,Y,Y
2025087,1,20230715180119,1325,1325,Y,Y
2025088,1,20230715180319,1323,1323,Y,Y
2025089,1,20230715180534,1334,1334,Y,Y
2025090,1,20230715180719,1346,1346,Y,Y
2025091,1,20230715180934,1329,1329,Y,Y
2025092,1,20230715181119,1332,1332,Y,Y
2025093,1,20230715181334,1333,1333,Y,Y
2025094,1,20230715181519,1336,1336,Y,Y
2025095,1,20230715181734,1337,1337,Y,Y
2025096,1,20230715181919,1351,1351,Y,Y
2025097,1,20230715182134,1352,1352,Y,Y
2025098,1,20230715182319,1343,1343,Y,Y
2025099,1,20230715182549,1340,1340,Y,Y
2025100,1,20230715182734,1335,1335,Y,Y
2025101,1,20230715182949,1332,1332,Y,Y
2025102,1,20230715183149,1334,1334,Y,Y
2025103,1,20230715183404,1339,1339,Y,Y
2025104,1,20230715183534,1340,1340,Y,Y
2025105,1,20230715183804,1325,1325,Y,Y
2025106,1,20230715184004,1340,1340,Y,Y
2025107,1,20230715184204,1336,1336,Y,Y
2025108,1,20230715184419,1331,1331,Y,Y
2025109,1,20230715184619,1326,1326,Y,Y
2025110,1,20230715184804,1331,1331,Y,Y
2025111,1,20230715185019,1340,1340,Y,Y
2025112,1,20230715185219,1335,1335,Y,Y
2025113,1,20230715185419,1355,1355,Y,Y
2025114,1,20230715185634,1355,1355,Y,Y
2025115,1,20230715185819,1356,1356,Y,Y
2025116,1,20230715190034,1362,1362,Y,Y
2025117,1,20230715190234,1362,1362,Y,Y
2025118,1,20230715190449,1356,1356,Y,Y
2025119,1,20230715190649,1344,1344,Y,Y
2025120,1,20230715190849,1348,1348,Y,Y
2025121,1,20230715191049,1358,1358,Y,Y
2025122,1,20230715191304,1355,1355,Y,Y
2025123,1,20230715191449,1357,1357,Y,Y
2025124,1,20230715191704,1352,1352,Y,Y
2025125,1,20230715191904,1347,1347,Y,Y
2025126,1,20230715192104,1351,1351,Y,Y
2025127,1,20230715192304,1355,1355,Y,Y
2025128,1,20230715192519,1346,1346,Y,Y
2025129,1,20230715192704,1346,1346,Y,Y
2025130,1,20230715192919,1348,1348,Y,Y
2025131,1,20230715193104,1349,1349,Y,Y
2025132,1,20230715193319,1345,1345,Y,Y
2025133,1,20230715193519,1348,1348,Y,Y
2025134,1,20230715193719,1346,1346,Y,Y
2025135,1,20230715193919,1359,1359,Y,Y
2025136,1,20230715194119,1345,1345,Y,Y
2025137,1,20230715194319,1347,1347,Y,Y
2025138,1,20230715194534,1339,1339,Y,Y
2025139,1,20230715194719,1314,1314,Y,Y
2025140,1,20230715194934,1293,1293,Y,Y
2025141,1,20230715195119,1282,1282,Y,Y
2025142,1,20230715195334,1280,1280,Y,Y
2025143,1,20230715195534,1275,1275,Y,Y
2025144,1,20230715195734,1257,1257,Y,Y
2025145,1,20230715195934,1244,1244,Y,Y
2025146,1,20230715200149,1242,1242,Y,Y
2025147,1,20230715200334,1244,1244,Y,Y
2025148,1,20230715200549,1235,1235,Y,Y
2025149,1,20230715200734,1234,1234,Y,Y
2025150,1,20230715200949,1233,1233,Y,Y
2025151,1,20230715201134,1230,1230,Y,Y
2025152,1,20230715201349,1217,1217,Y,Y
2025153,1,20230715201549,1208,1208,Y,Y
2025154,1,20230715201749,1208,1208,Y,Y
2025155,1,20230715201934,1207,1207,Y,Y
2025156,1,20230715202149,1207,1207,Y,Y
2025157,1,20230715202349,1205,1205,Y,Y
2025158,1,20230715202549,1200,1200,Y,Y
2025159,1,20230715202749,1181,1181,Y,Y
2025160,1,20230715203004,1163,1163,Y,Y
2025161,1,20230715203149,1155,1155,Y,Y
2025162,1,20230715203404,1155,1155,Y,Y
2025163,1,20230715203549,1151,1151,Y,Y
2025164,1,20230715203804,1142,1142,Y,Y
2025165,1,20230715204004,1140,1140,Y,Y
2025166,1,20230715204204,1130,1130,Y,Y
2025167,1,20230715204404,1128,1128,Y,Y
2025168,1,20230715204604,1125,1125,Y,Y
2025169,1,20230715204804,1121,1121,Y,Y
2025170,1,20230715205004,1111,1111,Y,Y
2025171,1,20230715205149,1113,1113,Y,Y
2025172,1,20230715205404,1113,1113,Y,Y
2025173,1,20230715205604,1112,1112,Y,Y
2025174,1,20230715205819,1093,1093,Y,Y
2025175,1,20230715210004,1083,1083,Y,Y
2025176,1,20230715210219,1071,1071,Y,Y
2025177,1,20230715210434,1057,1057,Y,Y
2025178,1,20230715210619,1047,1047,Y,Y
2025179,1,20230715210834,1044,1044,Y,Y
2025180,1,20230715211019,1043,1043,Y,Y
2025181,1,20230715211234,1031,1031,Y,Y
2025182,1,20230715211419,1025,1025,Y,Y
2025183,1,20230715211634,1021,1021,Y,Y
2025184,1,20230715211834,1009,1009,Y,Y
2025185,1,20230715212034,1022,1022,Y,Y
2025186,1,20230715212234,1021,1021,Y,Y
2025187,1,20230715212434,1009,1009,Y,Y
2025188,1,20230715212634,1003,1003,Y,Y
2025189,1,20230715212834,1007,1007,Y,Y
2025190,1,20230715213034,1002,1002,Y,Y
2025191,1,20230715213234,1003,1003,Y,Y
2025192,1,20230715213434,996,996,Y,Y
2025193,1,20230715213649,983,983,Y,Y
2025194,1,20230715213834,986,986,Y,Y
2025195,1,20230715214049,967,967,Y,Y
2025196,1,20230715214249,963,963,Y,Y
2025197,1,20230715214449,952,952,Y,Y
2025198,1,20230715214649,932,932,Y,Y
2025199,1,20230715214849,929,929,Y,Y
2025200,1,20230715215049,912,912,Y,Y
2025201,1,20230715215304,898,898,Y,Y
2025202,1,20230715215449,889,889,Y,Y
2025203,1,20230715215704,878,878,Y,Y
2025204,1,20230715215849,869,869,Y,Y
2025205,1,20230715220104,870,870,Y,Y
2025206,1,20230715220249,861,861,Y,Y
2025207,1,20230715220504,862,862,Y,Y
2025208,1,20230715220704,864,864,Y,Y
2025209,1,20230715220904,863,863,Y,Y
2025210,1,20230715221104,853,853,Y,Y
2025211,1,20230715221304,841,841,Y,Y
2025212,1,20230715221504,841,841,Y,Y
2025213,1,20230715221704,834,834,Y,Y
2025214,1,20230715221904,832,832,Y,Y
2025215,1,20230715222104,837,837,Y,Y
2025216,1,20230715222304,829,829,Y,Y
2025217,1,20230715222519,832,832,Y,Y
2025218,1,20230715222704,824,824,Y,Y
2025219,1,20230715222919,825,825,Y,Y
2025220,1,20230715223104,825,825,Y,Y
2025221,1,20230715223319,815,815,Y,Y
2025222,1,20230715223519,817,817,Y,Y
2025223,1,20230715223719,810,810,Y,Y
2025224,1,20230715223919,806,806,Y,Y
2025225,1,20230715224119,809,809,Y,Y
2025226,1,20230715224319,803,803,Y,Y
2025227,1,20230715224519,804,804,Y,Y
2025228,1,20230715224719,809,809,Y,Y
2025229,1,20230715224934,806,806,Y,Y
2025230,1,20230715225119,802,802,Y,Y
2025231,1,20230715225334,802,802,Y,Y
2025232,1,20230715225519,801,801,Y,Y
2025233,1,20230715225734,799,799,Y,Y
2025234,1,20230715225934,801,801,Y,Y
2025235,1,20230715230134,801,801,Y,Y
2025236,1,20230715230334,800,800,Y,Y
2025237,1,20230715230534,800,800,Y,Y
2025238,1,20230715230734,802,802,Y,Y
2025239,1,20230715230934,801,801,Y,Y
2025240,1,20230715231134,806,806,Y,Y
2025241,1,20230715231349,804,804,Y,Y
2025242,1,20230715231534,804,804,Y,Y
2025243,1,20230715231749,796,796,Y,Y
2025244,1,20230715231934,795,795,Y,Y
2025245,1,20230715232149,798,798,Y,Y
2025246,1,20230715232334,798,798,Y,Y
2025247,1,20230715232549,793,793,Y,Y
2025248,1,20230715232734,783,783,Y,Y
2025249,1,20230715232949,784,784,Y,Y
2025250,1,20230715233149,774,774,Y,Y
2025251,1,20230715233349,774,774,Y,Y
2025252,1,20230715233549,768,768,Y,Y
2025253,1,20230715233749,771,771,Y,Y
2025254,1,20230715233949,773,773,Y,Y
2025255,1,20230715234149,771,771,Y,Y
2025256,1,20230715234334,770,770,Y,Y
2025257,1,20230715234549,776,776,Y,Y
2025258,1,20230715234749,777,777,Y,Y
2025259,1,20230715235004,765,765,Y,Y
2025260,1,20230715235149,768,768,Y,Y
2025261,1,20230715235404,763,763,Y,Y
2025262,1,20230715235549,756,756,Y,Y
2025263,1,20230715235804,753,753,Y,Y
2025264,1,20230715235949,749,749,Y,Y
