Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2029421,1,20230722111049,1013,1013,Y,Y,2020434024,0,913904,ICE21V,33211,435,307,1012,B752,LIMC,BIKF,TFFIU,63.240002,-19.565769
2029422,1,20230722111234,1008,1008,Y,Y,2020435037,0,913904,ICE21V,29022,430,306,1012,B752,LIMC,BIKF,TFFIU,63.361118,-19.94943
2029423,1,20230722111449,1022,1022,Y,Y,2020436043,0,913904,ICE21V,24195,357,306,1012,B752,LIMC,BIKF,TFFIU,63.496109,-20.383381
2029424,1,20230722111619,1019,1019,Y,Y,2020437064,0,913904,ICE21V,21566,349,294,1012,B752,LIMC,BIKF,TFFIU,63.568611,-20.65019
2029425,1,20230722111849,1022,1022,Y,Y,2020438081,0,913904,ICE21V,17498,331,291,1012,B752,LIMC,BIKF,TFFIU,63.64547,-21.15839
2029426,1,20230722112034,1024,1024,Y,Y,2020439103,0,913904,ICE21V,14796,318,290,1013,B752,LIMC,BIKF,TFFIU,63.695911,-21.495411
2029427,1,20230722112249,1032,1032,Y,Y,2020440127,0,913904,ICE21V,11594,296,286,1013,B752,LIMC,BIKF,TFFIU,63.752499,-21.914419
2029428,1,20230722112434,1029,1029,Y,Y,2020441159,0,913904,ICE21V,9234,290,285,1012,B752,LIMC,BIKF,TFFIU,63.788021,-22.225201
2029429,1,20230722112634,1045,1045,Y,Y,2020442187,0,913904,ICE21V,6761,238,285,1012,B752,LIMC,BIKF,TFFIU,63.824821,-22.55439
2029430,1,20230722112834,1041,1041,Y,Y,2020443232,0,913904,ICE21V,4646,225,284,1012,B752,LIMC,BIKF,TFFIU,63.855419,-22.834299
2029431,1,20230722113049,1045,1045,Y,Y,2020444272,0,913904,ICE21V,2837,193,18,1012,B752,LIMC,BIKF,TFFIU,63.937061,-23.019609
2029432,1,20230722113234,1054,1054,Y,Y,2020445316,0,913904,ICE21V,2190,162,74,1012,B752,LIMC,BIKF,TFFIU,63.984749,-22.88492
2029433,1,20230722113449,1070,1070,Y,Y,2020446369,0,913904,ICE21V,376,139,90,1012,B752,LIMC,BIKF,TFFIU,63.985039,-22.67297
2029434,1,20230722113649,1083,1083,Y,Y,2020447439,0,913904,ICE21V,181,17,311,1012,B752,LIMC,BIKF,TFFIU,63.98864,-22.607651
2029435,1,20230722113849,1091,1091,Y,Y,2020448520,0,913904,ICE21V,181,20,272,1012,B752,LIMC,BIKF,TFFIU,63.99176,-22.62137
2029436,1,20230722114049,1088,1088,Y,Y,2020449609,0,913904,ICE21V,181,0,0,1012,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029437,1,20230722114304,1090,1090,Y,Y,2020450696,0,913904,ICE21V,181,0,0,1012,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029438,1,20230722114449,1099,1099,Y,Y,2020451786,0,913904,ICE21V,181,0,0,1012,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029439,1,20230722114649,1107,1107,Y,Y,2020452885,0,913904,ICE21V,181,0,0,1012,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029440,1,20230722114834,1115,1115,Y,Y,2020453990,0,913904,ICE21V,181,0,0,1012,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029441,1,20230722115104,1125,1125,Y,Y,2020455104,0,913904,ICE21V,181,0,0,1013,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029442,1,20230722115249,1127,1127,Y,Y,2020456228,0,913904,ICE21V,181,0,0,1013,B752,LIMC,BIKF,TFFIU,63.992809,-22.62331
2029443,1,20230722115504,1131,1131,Y,Y
2029444,1,20230722115649,1133,1133,Y,Y
2029445,1,20230722115904,1134,1134,Y,Y
2029446,1,20230722120049,1149,1149,Y,Y
2029447,1,20230722120304,1153,1153,Y,Y
2029448,1,20230722120449,1148,1148,Y,Y
2029449,1,20230722120704,1148,1148,Y,Y
2029450,1,20230722120904,1158,1158,Y,Y
2029451,1,20230722121119,1151,1151,Y,Y
2029452,1,20230722121304,1166,1166,Y,Y
2029453,1,20230722121519,1172,1172,Y,Y
2029454,1,20230722121704,1168,1168,Y,Y
2029455,1,20230722121919,1178,1178,Y,Y
2029456,1,20230722122104,1180,1180,Y,Y
2029457,1,20230722122319,1178,1178,Y,Y
2029458,1,20230722122504,1189,1189,Y,Y
2029459,1,20230722122719,1193,1193,Y,Y
2029460,1,20230722122919,1195,1195,Y,Y
2029461,1,20230722123104,1205,1205,Y,Y
2029462,1,20230722123319,1219,1219,Y,Y
2029463,1,20230722123519,1215,1215,Y,Y
2029464,1,20230722123719,1219,1219,Y,Y
2029465,1,20230722123919,1239,1239,Y,Y
2029466,1,20230722124119,1248,1248,Y,Y
2029467,1,20230722124334,1258,1258,Y,Y
2029468,1,20230722124519,1272,1272,Y,Y
2029469,1,20230722124734,1263,1263,Y,Y
2029470,1,20230722124919,1275,1275,Y,Y
2029471,1,20230722125134,1280,1280,Y,Y
2029472,1,20230722125334,1288,1288,Y,Y
2029473,1,20230722125534,1300,1300,Y,Y
2029474,1,20230722125734,1311,1311,Y,Y
2029475,1,20230722125934,1310,1310,Y,Y
2029476,1,20230722130134,1315,1315,Y,Y
2029477,1,20230722130334,1324,1324,Y,Y
2029478,1,20230722130534,1331,1331,Y,Y
2029479,1,20230722130734,1333,1333,Y,Y
2029480,1,20230722130934,1335,1335,Y,Y
2029481,1,20230722131149,1340,1340,Y,Y
2029482,1,20230722131349,1332,1332,Y,Y
2029483,1,20230722131549,1336,1336,Y,Y
2029484,1,20230722131749,1339,1339,Y,Y
2029485,1,20230722131949,1359,1359,Y,Y
2029486,1,20230722132134,1354,1354,Y,Y
2029487,1,20230722132404,1350,1350,Y,Y
2029488,1,20230722132549,1341,1341,Y,Y
2029489,1,20230722132804,1349,1349,Y,Y
2029490,1,20230722132949,1357,1357,Y,Y
2029491,1,20230722133204,1354,1354,Y,Y
2029492,1,20230722133349,1352,1352,Y,Y
2029493,1,20230722133604,1355,1355,Y,Y
2029494,1,20230722133749,1352,1352,Y,Y
2029495,1,20230722134004,1346,1346,Y,Y
2029496,1,20230722134204,1349,1349,Y,Y
2029497,1,20230722134404,1353,1353,Y,Y
2029498,1,20230722134549,1351,1351,Y,Y
2029499,1,20230722134804,1351,1351,Y,Y
2029500,1,20230722135019,1355,1355,Y,Y
2029501,1,20230722135219,1352,1352,Y,Y
2029502,1,20230722135419,1353,1353,Y,Y
2029503,1,20230722135619,1349,1349,Y,Y
2029504,1,20230722135819,1350,1350,Y,Y
2029505,1,20230722140019,1349,1349,Y,Y
2029506,1,20230722140234,1347,1347,Y,Y
2029507,1,20230722140419,1344,1344,Y,Y
2029508,1,20230722140634,1342,1342,Y,Y
2029509,1,20230722140819,1338,1338,Y,Y
2029510,1,20230722141034,1349,1349,Y,Y
2029511,1,20230722141219,1343,1343,Y,Y
2029512,1,20230722141434,1339,1339,Y,Y
2029513,1,20230722141619,1342,1342,Y,Y
2029514,1,20230722141834,1351,1351,Y,Y
2029515,1,20230722142019,1344,1344,Y,Y
2029516,1,20230722142234,1344,1344,Y,Y
2029517,1,20230722142434,1352,1352,Y,Y
2029518,1,20230722142634,1351,1351,Y,Y
2029519,1,20230722142834,1348,1348,Y,Y
2029520,1,20230722143049,1356,1356,Y,Y
2029521,1,20230722143234,1354,1354,Y,Y
2029522,1,20230722143449,1356,1356,Y,Y
2029523,1,20230722143649,1342,1342,Y,Y
2029524,1,20230722143849,1342,1342,Y,Y
2029525,1,20230722144049,1350,1350,Y,Y
2029526,1,20230722144249,1338,1338,Y,Y
2029527,1,20230722144434,1344,1344,Y,Y
2029528,1,20230722144704,1350,1350,Y,Y
2029529,1,20230722144849,1345,1345,Y,Y
2029530,1,20230722145104,1340,1340,Y,Y
2029531,1,20230722145249,1342,1342,Y,Y
2029532,1,20230722145504,1348,1348,Y,Y
2029533,1,20230722145649,1347,1347,Y,Y
2029534,1,20230722145904,1337,1337,Y,Y
2029535,1,20230722150049,1350,1350,Y,Y
2029536,1,20230722150304,1363,1363,Y,Y
2029537,1,20230722150449,1353,1353,Y,Y
2029538,1,20230722150704,1368,1368,Y,Y
2029539,1,20230722150904,1364,1364,Y,Y
2029540,1,20230722151104,1369,1369,Y,Y
2029541,1,20230722151304,1348,1348,Y,Y
2029542,1,20230722151504,1356,1356,Y,Y
2029543,1,20230722151704,1359,1359,Y,Y
2029544,1,20230722151919,1354,1354,Y,Y
2029545,1,20230722152104,1341,1341,Y,Y
2029546,1,20230722152319,1346,1346,Y,Y
2029547,1,20230722152504,1342,1342,Y,Y
2029548,1,20230722152719,1335,1335,Y,Y
2029549,1,20230722152904,1330,1330,Y,Y
2029550,1,20230722153134,1330,1330,Y,Y
2029551,1,20230722153319,1322,1322,Y,Y
2029552,1,20230722153534,1331,1331,Y,Y
2029553,1,20230722153719,1328,1328,Y,Y
2029554,1,20230722153934,1326,1326,Y,Y
2029555,1,20230722154119,1321,1321,Y,Y
2029556,1,20230722154319,1328,1328,Y,Y
2029557,1,20230722154519,1328,1328,Y,Y
2029558,1,20230722154734,1335,1335,Y,Y
2029559,1,20230722154919,1343,1343,Y,Y
2029560,1,20230722155134,1335,1335,Y,Y
2029561,1,20230722155334,1325,1325,Y,Y
2029562,1,20230722155519,1320,1320,Y,Y
2029563,1,20230722155719,1322,1322,Y,Y
2029564,1,20230722155934,1326,1326,Y,Y
2029565,1,20230722160119,1324,1324,Y,Y
2029566,1,20230722160334,1311,1311,Y,Y
2029567,1,20230722160549,1300,1300,Y,Y
2029568,1,20230722160749,1299,1299,Y,Y
2029569,1,20230722160934,1295,1295,Y,Y
2029570,1,20230722161149,1300,1300,Y,Y
2029571,1,20230722161404,1307,1307,Y,Y
2029572,1,20230722161534,1303,1303,Y,Y
2029573,1,20230722161804,1301,1301,Y,Y
2029574,1,20230722161949,1302,1302,Y,Y
2029575,1,20230722162204,1305,1305,Y,Y
2029576,1,20230722162349,1293,1293,Y,Y
2029577,1,20230722162604,1285,1285,Y,Y
2029578,1,20230722162804,1278,1278,Y,Y
2029579,1,20230722163004,1289,1289,Y,Y
2029580,1,20230722163204,1295,1295,Y,Y
2029581,1,20230722163404,1301,1301,Y,Y
2029582,1,20230722163604,1311,1311,Y,Y
2029583,1,20230722163819,1316,1316,Y,Y
2029584,1,20230722164004,1320,1320,Y,Y
2029585,1,20230722164204,1309,1309,Y,Y
2029586,1,20230722164419,1320,1320,Y,Y
2029587,1,20230722164604,1318,1318,Y,Y
2029588,1,20230722164804,1329,1329,Y,Y
2029589,1,20230722165019,1327,1327,Y,Y
2029590,1,20230722165219,1329,1329,Y,Y
2029591,1,20230722165419,1337,1337,Y,Y
2029592,1,20230722165619,1338,1338,Y,Y
2029593,1,20230722165834,1328,1328,Y,Y
2029594,1,20230722170019,1339,1339,Y,Y
2029595,1,20230722170219,1342,1342,Y,Y
2029596,1,20230722170419,1353,1353,Y,Y
2029597,1,20230722170634,1345,1345,Y,Y
2029598,1,20230722170834,1343,1343,Y,Y
2029599,1,20230722171034,1339,1339,Y,Y
2029600,1,20230722171219,1343,1343,Y,Y
2029601,1,20230722171434,1356,1356,Y,Y
2029602,1,20230722171634,1351,1351,Y,Y
2029603,1,20230722171849,1344,1344,Y,Y
2029604,1,20230722172034,1347,1347,Y,Y
2029605,1,20230722172234,1353,1353,Y,Y
2029606,1,20230722172434,1350,1350,Y,Y
2029607,1,20230722172649,1342,1342,Y,Y
2029608,1,20230722172834,1338,1338,Y,Y
2029609,1,20230722173049,1354,1354,Y,Y
2029610,1,20230722173249,1342,1342,Y,Y
2029611,1,20230722173449,1351,1351,Y,Y
2029612,1,20230722173649,1354,1354,Y,Y
2029613,1,20230722173849,1344,1344,Y,Y
2029614,1,20230722174049,1341,1341,Y,Y
2029615,1,20230722174249,1343,1343,Y,Y
2029616,1,20230722174504,1331,1331,Y,Y
2029617,1,20230722174704,1323,1323,Y,Y
2029618,1,20230722174904,1316,1316,Y,Y
2029619,1,20230722175104,1330,1330,Y,Y
2029620,1,20230722175304,1342,1342,Y,Y
2029621,1,20230722175504,1351,1351,Y,Y
2029622,1,20230722175704,1351,1351,Y,Y
2029623,1,20230722175904,1350,1350,Y,Y
2029624,1,20230722180104,1354,1354,Y,Y
2029625,1,20230722180304,1346,1346,Y,Y
2029626,1,20230722180519,1338,1338,Y,Y
2029627,1,20230722180719,1337,1337,Y,Y
2029628,1,20230722180904,1339,1339,Y,Y
2029629,1,20230722181119,1351,1351,Y,Y
2029630,1,20230722181304,1365,1365,Y,Y
2029631,1,20230722181519,1358,1358,Y,Y
2029632,1,20230722181704,1355,1355,Y,Y
2029633,1,20230722181919,1354,1354,Y,Y
2029634,1,20230722182119,1360,1360,Y,Y
2029635,1,20230722182319,1353,1353,Y,Y
2029636,1,20230722182519,1341,1341,Y,Y
2029637,1,20230722182734,1349,1349,Y,Y
2029638,1,20230722182934,1346,1346,Y,Y
2029639,1,20230722183134,1354,1354,Y,Y
2029640,1,20230722183319,1350,1350,Y,Y
2029641,1,20230722183534,1341,1341,Y,Y
2029642,1,20230722183749,1330,1330,Y,Y
2029643,1,20230722183934,1332,1332,Y,Y
2029644,1,20230722184134,1341,1341,Y,Y
2029645,1,20230722184334,1346,1346,Y,Y
2029646,1,20230722184604,1337,1337,Y,Y
2029647,1,20230722184749,1337,1337,Y,Y
2029648,1,20230722185004,1320,1320,Y,Y
2029649,1,20230722185149,1338,1338,Y,Y
2029650,1,20230722185334,1322,1322,Y,Y
2029651,1,20230722185549,1315,1315,Y,Y
2029652,1,20230722185734,1321,1321,Y,Y
2029653,1,20230722190004,1319,1319,Y,Y
2029654,1,20230722190134,1319,1319,Y,Y
2029655,1,20230722190404,1327,1327,Y,Y
2029656,1,20230722190604,1316,1316,Y,Y
2029657,1,20230722190804,1304,1304,Y,Y
2029658,1,20230722191019,1294,1294,Y,Y
2029659,1,20230722191204,1296,1296,Y,Y
2029660,1,20230722191419,1294,1294,Y,Y
2029661,1,20230722191604,1299,1299,Y,Y
2029662,1,20230722191749,1295,1295,Y,Y
2029663,1,20230722192004,1291,1291,Y,Y
2029664,1,20230722192219,1288,1288,Y,Y
2029665,1,20230722192404,1279,1279,Y,Y
2029666,1,20230722192619,1273,1273,Y,Y
2029667,1,20230722192819,1269,1269,Y,Y
2029668,1,20230722193019,1280,1280,Y,Y
2029669,1,20230722193219,1283,1283,Y,Y
2029670,1,20230722193434,1297,1297,Y,Y
2029671,1,20230722193619,1297,1297,Y,Y
2029672,1,20230722193819,1300,1300,Y,Y
2029673,1,20230722194019,1290,1290,Y,Y
2029674,1,20230722194234,1300,1300,Y,Y
2029675,1,20230722194434,1295,1295,Y,Y
2029676,1,20230722194634,1282,1282,Y,Y
2029677,1,20230722194834,1278,1278,Y,Y
2029678,1,20230722195034,1273,1273,Y,Y
2029679,1,20230722195219,1258,1258,Y,Y
2029680,1,20230722195449,1246,1246,Y,Y
2029681,1,20230722195634,1252,1252,Y,Y
2029682,1,20230722195849,1245,1245,Y,Y
2029683,1,20230722200034,1253,1253,Y,Y
2029684,1,20230722200249,1245,1245,Y,Y
2029685,1,20230722200434,1239,1239,Y,Y
2029686,1,20230722200649,1227,1227,Y,Y
2029687,1,20230722200849,1216,1216,Y,Y
2029688,1,20230722201034,1208,1208,Y,Y
2029689,1,20230722201249,1212,1212,Y,Y
2029690,1,20230722201449,1201,1201,Y,Y
2029691,1,20230722201634,1208,1208,Y,Y
2029692,1,20230722201849,1200,1200,Y,Y
2029693,1,20230722202049,1191,1191,Y,Y
2029694,1,20230722202249,1193,1193,Y,Y
2029695,1,20230722202449,1194,1194,Y,Y
2029696,1,20230722202649,1173,1173,Y,Y
2029697,1,20230722202849,1165,1165,Y,Y
2029698,1,20230722203049,1166,1166,Y,Y
2029699,1,20230722203249,1165,1165,Y,Y
2029700,1,20230722203504,1162,1162,Y,Y
2029701,1,20230722203649,1161,1161,Y,Y
2029702,1,20230722203904,1161,1161,Y,Y
2029703,1,20230722204104,1152,1152,Y,Y
2029704,1,20230722204304,1136,1136,Y,Y
2029705,1,20230722204449,1142,1142,Y,Y
2029706,1,20230722204704,1134,1134,Y,Y
2029707,1,20230722204849,1120,1120,Y,Y
2029708,1,20230722205119,1117,1117,Y,Y
2029709,1,20230722205304,1091,1091,Y,Y
2029710,1,20230722205504,1073,1073,Y,Y
2029711,1,20230722205704,1077,1077,Y,Y
2029712,1,20230722205919,1079,1079,Y,Y
2029713,1,20230722210119,1080,1080,Y,Y
2029714,1,20230722210319,1079,1079,Y,Y
2029715,1,20230722210519,1064,1064,Y,Y
2029716,1,20230722210719,1052,1052,Y,Y
2029717,1,20230722210919,1041,1041,Y,Y
2029718,1,20230722211119,1032,1032,Y,Y
2029719,1,20230722211319,1027,1027,Y,Y
2029720,1,20230722211519,1026,1026,Y,Y
2029721,1,20230722211719,1020,1020,Y,Y
2029722,1,20230722211919,1018,1018,Y,Y
2029723,1,20230722212119,1010,1010,Y,Y
2029724,1,20230722212319,1013,1013,Y,Y
2029725,1,20230722212519,1007,1007,Y,Y
2029726,1,20230722212734,994,994,Y,Y
2029727,1,20230722212919,990,990,Y,Y
2029728,1,20230722213134,978,978,Y,Y
2029729,1,20230722213349,964,964,Y,Y
2029730,1,20230722213534,970,970,Y,Y
2029731,1,20230722213719,965,965,Y,Y
2029732,1,20230722213934,963,963,Y,Y
2029733,1,20230722214149,944,944,Y,Y
2029734,1,20230722214334,944,944,Y,Y
2029735,1,20230722214519,936,936,Y,Y
2029736,1,20230722214734,922,922,Y,Y
2029737,1,20230722214949,911,911,Y,Y
2029738,1,20230722215134,916,916,Y,Y
2029739,1,20230722215334,917,917,Y,Y
2029740,1,20230722215534,917,917,Y,Y
2029741,1,20230722215749,914,914,Y,Y
2029742,1,20230722215934,915,915,Y,Y
2029743,1,20230722220149,916,916,Y,Y
2029744,1,20230722220334,909,909,Y,Y
2029745,1,20230722220549,910,910,Y,Y
2029746,1,20230722220734,905,905,Y,Y
2029747,1,20230722221004,914,914,Y,Y
2029748,1,20230722221149,904,904,Y,Y
2029749,1,20230722221404,890,890,Y,Y
2029750,1,20230722221549,894,894,Y,Y
2029751,1,20230722221804,887,887,Y,Y
2029752,1,20230722221949,884,884,Y,Y
2029753,1,20230722222204,881,881,Y,Y
2029754,1,20230722222349,895,895,Y,Y
2029755,1,20230722222604,887,887,Y,Y
2029756,1,20230722222804,880,880,Y,Y
2029757,1,20230722223004,881,881,Y,Y
2029758,1,20230722223204,883,883,Y,Y
2029759,1,20230722223404,885,885,Y,Y
2029760,1,20230722223604,885,885,Y,Y
2029761,1,20230722223804,883,883,Y,Y
2029762,1,20230722224004,878,878,Y,Y
2029763,1,20230722224219,876,876,Y,Y
2029764,1,20230722224404,872,872,Y,Y
2029765,1,20230722224619,875,875,Y,Y
2029766,1,20230722224804,860,860,Y,Y
2029767,1,20230722225004,859,859,Y,Y
2029768,1,20230722225204,856,856,Y,Y
2029769,1,20230722225419,853,853,Y,Y
2029770,1,20230722225604,851,851,Y,Y
2029771,1,20230722225804,855,855,Y,Y
2029772,1,20230722230004,853,853,Y,Y
2029773,1,20230722230219,846,846,Y,Y
2029774,1,20230722230419,842,842,Y,Y
2029775,1,20230722230619,838,838,Y,Y
2029776,1,20230722230819,827,827,Y,Y
2029777,1,20230722231019,824,824,Y,Y
2029778,1,20230722231204,828,828,Y,Y
2029779,1,20230722231419,821,821,Y,Y
2029780,1,20230722231619,838,838,Y,Y
2029781,1,20230722231834,831,831,Y,Y
2029782,1,20230722232019,823,823,Y,Y
2029783,1,20230722232234,828,828,Y,Y
2029784,1,20230722232419,825,825,Y,Y
2029785,1,20230722232634,816,816,Y,Y
2029786,1,20230722232819,824,824,Y,Y
2029787,1,20230722233034,817,817,Y,Y
2029788,1,20230722233219,816,816,Y,Y
2029789,1,20230722233434,816,816,Y,Y
2029790,1,20230722233619,814,814,Y,Y
2029791,1,20230722233834,807,807,Y,Y
2029792,1,20230722234034,816,816,Y,Y
2029793,1,20230722234234,808,808,Y,Y
2029794,1,20230722234434,814,814,Y,Y
2029795,1,20230722234634,815,815,Y,Y
2029796,1,20230722234834,820,820,Y,Y
2029797,1,20230722235049,813,813,Y,Y
2029798,1,20230722235234,811,811,Y,Y
2029799,1,20230722235434,818,818,Y,Y
2029800,1,20230722235634,816,816,Y,Y
2029801,1,20230722235834,810,810,Y,Y
