Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025184,1,20230715211834,1009,1009,Y,Y
2025185,1,20230715212034,1022,1022,Y,Y
2025186,1,20230715212234,1021,1021,Y,Y
2025187,1,20230715212434,1009,1009,Y,Y
2025188,1,20230715212634,1003,1003,Y,Y
2025189,1,20230715212834,1007,1007,Y,Y
2025190,1,20230715213034,1002,1002,Y,Y
2025191,1,20230715213234,1003,1003,Y,Y
2025192,1,20230715213434,996,996,Y,Y
2025193,1,20230715213649,983,983,Y,Y
2025194,1,20230715213834,986,986,Y,Y
2025195,1,20230715214049,967,967,Y,Y
2025196,1,20230715214249,963,963,Y,Y
2025197,1,20230715214449,952,952,Y,Y
2025198,1,20230715214649,932,932,Y,Y
2025199,1,20230715214849,929,929,Y,Y
2025200,1,20230715215049,912,912,Y,Y
2025201,1,20230715215304,898,898,Y,Y
2025202,1,20230715215449,889,889,Y,Y
2025203,1,20230715215704,878,878,Y,Y
2025204,1,20230715215849,869,869,Y,Y
2025205,1,20230715220104,870,870,Y,Y
2025206,1,20230715220249,861,861,Y,Y
2025207,1,20230715220504,862,862,Y,Y
2025208,1,20230715220704,864,864,Y,Y
2025209,1,20230715220904,863,863,Y,Y
2025210,1,20230715221104,853,853,Y,Y
2025211,1,20230715221304,841,841,Y,Y
2025212,1,20230715221504,841,841,Y,Y
2025213,1,20230715221704,834,834,Y,Y
2025214,1,20230715221904,832,832,Y,Y
2025215,1,20230715222104,837,837,Y,Y
2025216,1,20230715222304,829,829,Y,Y
2025217,1,20230715222519,832,832,Y,Y
2025218,1,20230715222704,824,824,Y,Y
2025219,1,20230715222919,825,825,Y,Y
2025220,1,20230715223104,825,825,Y,Y
2025221,1,20230715223319,815,815,Y,Y
2025222,1,20230715223519,817,817,Y,Y
2025223,1,20230715223719,810,810,Y,Y
2025224,1,20230715223919,806,806,Y,Y
2025225,1,20230715224119,809,809,Y,Y
2025226,1,20230715224319,803,803,Y,Y
2025227,1,20230715224519,804,804,Y,Y
2025228,1,20230715224719,809,809,Y,Y
2025229,1,20230715224934,806,806,Y,Y
2025230,1,20230715225119,802,802,Y,Y
2025231,1,20230715225334,802,802,Y,Y
2025232,1,20230715225519,801,801,Y,Y
2025233,1,20230715225734,799,799,Y,Y
2025234,1,20230715225934,801,801,Y,Y
2025235,1,20230715230134,801,801,Y,Y
2025236,1,20230715230334,800,800,Y,Y
2025237,1,20230715230534,800,800,Y,Y
2025238,1,20230715230734,802,802,Y,Y
2025239,1,20230715230934,801,801,Y,Y
2025240,1,20230715231134,806,806,Y,Y
2025241,1,20230715231349,804,804,Y,Y
2025242,1,20230715231534,804,804,Y,Y
2025243,1,20230715231749,796,796,Y,Y
2025244,1,20230715231934,795,795,Y,Y
2025245,1,20230715232149,798,798,Y,Y
2025246,1,20230715232334,798,798,Y,Y
2025247,1,20230715232549,793,793,Y,Y
2025248,1,20230715232734,783,783,Y,Y
2025249,1,20230715232949,784,784,Y,Y
2025250,1,20230715233149,774,774,Y,Y
2025251,1,20230715233349,774,774,Y,Y
2025252,1,20230715233549,768,768,Y,Y
2025253,1,20230715233749,771,771,Y,Y
2025254,1,20230715233949,773,773,Y,Y
2025255,1,20230715234149,771,771,Y,Y
2025256,1,20230715234334,770,770,Y,Y
2025257,1,20230715234549,776,776,Y,Y
2025258,1,20230715234749,777,777,Y,Y
2025259,1,20230715235004,765,765,Y,Y
2025260,1,20230715235149,768,768,Y,Y
2025261,1,20230715235404,763,763,Y,Y
2025262,1,20230715235549,756,756,Y,Y
2025263,1,20230715235804,753,753,Y,Y
2025264,1,20230715235949,749,749,Y,Y
2025265,1,20230716000204,733,733,Y,Y
2025266,1,20230716000404,726,726,Y,Y
2025267,1,20230716000604,722,722,Y,Y
2025268,1,20230716000819,720,720,Y,Y
2025269,1,20230716001004,723,723,Y,Y
2025270,1,20230716001204,722,722,Y,Y
2025271,1,20230716001404,731,731,Y,Y
2025272,1,20230716001619,735,735,Y,Y
2025273,1,20230716001819,741,741,Y,Y
2025274,1,20230716002004,747,747,Y,Y
2025275,1,20230716002219,746,746,Y,Y
2025276,1,20230716002404,745,745,Y,Y
2025277,1,20230716002619,750,750,Y,Y
2025278,1,20230716002804,754,754,Y,Y
2025279,1,20230716003019,757,757,Y,Y
2025280,1,20230716003219,754,754,Y,Y
2025281,1,20230716003419,749,749,Y,Y
2025282,1,20230716003634,755,755,Y,Y
2025283,1,20230716003819,755,755,Y,Y
2025284,1,20230716004034,761,761,Y,Y
2025285,1,20230716004219,754,754,Y,Y
2025286,1,20230716004434,754,754,Y,Y
2025287,1,20230716004619,764,764,Y,Y
2025288,1,20230716004834,758,758,Y,Y
2025289,1,20230716005034,758,758,Y,Y
2025290,1,20230716005234,757,757,Y,Y
2025291,1,20230716005419,758,758,Y,Y
2025292,1,20230716005634,755,755,Y,Y
2025293,1,20230716005834,749,749,Y,Y
2025294,1,20230716010034,745,745,Y,Y
2025295,1,20230716010219,743,743,Y,Y
2025296,1,20230716010449,754,754,Y,Y
2025297,1,20230716010634,750,750,Y,Y
2025298,1,20230716010834,753,753,Y,Y
2025299,1,20230716011034,743,743,Y,Y
2025300,1,20230716011249,741,741,Y,Y
2025301,1,20230716011434,743,743,Y,Y
2025302,1,20230716011649,735,735,Y,Y
2025303,1,20230716011834,736,736,Y,Y
2025304,1,20230716012049,735,735,Y,Y
2025305,1,20230716012249,736,736,Y,Y
2025306,1,20230716012449,732,732,Y,Y
2025307,1,20230716012649,729,729,Y,Y
2025308,1,20230716012849,732,732,Y,Y
2025309,1,20230716013049,731,731,Y,Y
2025310,1,20230716013304,725,725,Y,Y
2025311,1,20230716013449,725,725,Y,Y
2025312,1,20230716013704,724,724,Y,Y
2025313,1,20230716013849,730,730,Y,Y
2025314,1,20230716014104,726,726,Y,Y
2025315,1,20230716014249,727,727,Y,Y
2025316,1,20230716014504,730,730,Y,Y
2025317,1,20230716014649,731,731,Y,Y
2025318,1,20230716014904,729,729,Y,Y
2025319,1,20230716015104,730,730,Y,Y
2025320,1,20230716015304,737,737,Y,Y
2025321,1,20230716015504,729,729,Y,Y
2025322,1,20230716015704,727,727,Y,Y
2025323,1,20230716015904,727,727,Y,Y
2025324,1,20230716020104,725,725,Y,Y
2025325,1,20230716020304,711,711,Y,Y
2025326,1,20230716020519,712,712,Y,Y
2025327,1,20230716020704,709,709,Y,Y
2025328,1,20230716020919,717,717,Y,Y
2025329,1,20230716021104,717,717,Y,Y
2025330,1,20230716021319,713,713,Y,Y
2025331,1,20230716021504,714,714,Y,Y
2025332,1,20230716021719,708,708,Y,Y
2025333,1,20230716021919,705,705,Y,Y
2025334,1,20230716022119,703,703,Y,Y
2025335,1,20230716022319,688,688,Y,Y
2025336,1,20230716022519,687,687,Y,Y
2025337,1,20230716022719,675,675,Y,Y
2025338,1,20230716022919,666,666,Y,Y
2025339,1,20230716023119,672,672,Y,Y
2025340,1,20230716023334,670,670,Y,Y
2025341,1,20230716023519,667,667,Y,Y
2025342,1,20230716023734,667,667,Y,Y
2025343,1,20230716023919,659,659,Y,Y
2025344,1,20230716024134,659,659,Y,Y
2025345,1,20230716024319,652,652,Y,Y
2025346,1,20230716024534,649,649,Y,Y
2025347,1,20230716024734,643,643,Y,Y
2025348,1,20230716024934,645,645,Y,Y
2025349,1,20230716025134,646,646,Y,Y
2025350,1,20230716025334,641,641,Y,Y
2025351,1,20230716025534,636,636,Y,Y
2025352,1,20230716025734,643,643,Y,Y
2025353,1,20230716025934,635,635,Y,Y
2025354,1,20230716030149,634,634,Y,Y
2025355,1,20230716030334,634,634,Y,Y
2025356,1,20230716030549,627,627,Y,Y
2025357,1,20230716030734,624,624,Y,Y
2025358,1,20230716030949,624,624,Y,Y
2025359,1,20230716031134,629,629,Y,Y
2025360,1,20230716031349,632,632,Y,Y
2025361,1,20230716031604,622,622,Y,Y
2025362,1,20230716031749,617,617,Y,Y
2025363,1,20230716032004,612,612,Y,Y
2025364,1,20230716032149,613,613,Y,Y
2025365,1,20230716032349,606,606,Y,Y
2025366,1,20230716032549,608,608,Y,Y
2025367,1,20230716032804,610,610,Y,Y
2025368,1,20230716033004,608,608,Y,Y
2025369,1,20230716033149,603,603,Y,Y
2025370,1,20230716033404,596,596,Y,Y
2025371,1,20230716033604,600,600,Y,Y
2025372,1,20230716033804,592,592,Y,Y
2025373,1,20230716033949,586,586,Y,Y
2025374,1,20230716034204,585,585,Y,Y
2025375,1,20230716034419,578,578,Y,Y
2025376,1,20230716034604,572,572,Y,Y
2025377,1,20230716034819,572,572,Y,Y
2025378,1,20230716035004,568,568,Y,Y
2025379,1,20230716035219,574,574,Y,Y
2025380,1,20230716035404,570,570,Y,Y
2025381,1,20230716035619,566,566,Y,Y
2025382,1,20230716035804,557,557,Y,Y
2025383,1,20230716040019,554,554,Y,Y
2025384,1,20230716040219,552,552,Y,Y
2025385,1,20230716040419,548,548,Y,Y
2025386,1,20230716040619,543,543,Y,Y
2025387,1,20230716040819,546,546,Y,Y
2025388,1,20230716041019,545,545,Y,Y
2025389,1,20230716041219,545,545,Y,Y
2025390,1,20230716041419,532,532,Y,Y
2025391,1,20230716041634,534,534,Y,Y
2025392,1,20230716041819,526,526,Y,Y
2025393,1,20230716042034,521,521,Y,Y
2025394,1,20230716042219,516,516,Y,Y
2025395,1,20230716042434,520,520,Y,Y
2025396,1,20230716042619,521,521,Y,Y
2025397,1,20230716042834,517,517,Y,Y
2025398,1,20230716043019,518,518,Y,Y
2025399,1,20230716043234,515,515,Y,Y
2025400,1,20230716043434,515,515,Y,Y
2025401,1,20230716043619,517,517,Y,Y
2025402,1,20230716043834,514,514,Y,Y
2025403,1,20230716044034,517,517,Y,Y
2025404,1,20230716044234,518,518,Y,Y
2025405,1,20230716044434,517,517,Y,Y
2025406,1,20230716044634,513,513,Y,Y
2025407,1,20230716044834,515,515,Y,Y
2025408,1,20230716045034,526,526,Y,Y
2025409,1,20230716045249,526,526,Y,Y
2025410,1,20230716045434,528,528,Y,Y
2025411,1,20230716045649,529,529,Y,Y
2025412,1,20230716045834,531,531,Y,Y
2025413,1,20230716050049,532,532,Y,Y
2025414,1,20230716050234,531,531,Y,Y
2025415,1,20230716050449,523,523,Y,Y
2025416,1,20230716050634,519,519,Y,Y
2025417,1,20230716050849,513,513,Y,Y
2025418,1,20230716051049,521,521,Y,Y
2025419,1,20230716051249,520,520,Y,Y
2025420,1,20230716051449,532,532,Y,Y
2025421,1,20230716051649,535,535,Y,Y
2025422,1,20230716051849,533,533,Y,Y
2025423,1,20230716052049,525,525,Y,Y
2025424,1,20230716052249,524,524,Y,Y
2025425,1,20230716052504,527,527,Y,Y
2025426,1,20230716052649,524,524,Y,Y
2025427,1,20230716052904,523,523,Y,Y
2025428,1,20230716053049,533,533,Y,Y
2025429,1,20230716053304,535,535,Y,Y
2025430,1,20230716053449,529,529,Y,Y
2025431,1,20230716053704,530,530,Y,Y
2025432,1,20230716053849,527,527,Y,Y
2025433,1,20230716054049,523,523,Y,Y
2025434,1,20230716054249,525,525,Y,Y
2025435,1,20230716054504,516,516,Y,Y
2025436,1,20230716054704,514,514,Y,Y
2025437,1,20230716054904,520,520,Y,Y
2025438,1,20230716055049,524,524,Y,Y
2025439,1,20230716055304,523,523,Y,Y
2025440,1,20230716055449,522,522,Y,Y
2025441,1,20230716055704,522,522,Y,Y
2025442,1,20230716055904,529,529,Y,Y
2025443,1,20230716060104,524,524,Y,Y
2025444,1,20230716060304,523,523,Y,Y
2025445,1,20230716060519,526,526,Y,Y
2025446,1,20230716060704,528,528,Y,Y
2025447,1,20230716060919,523,523,Y,Y
2025448,1,20230716061104,523,523,Y,Y
2025449,1,20230716061319,520,520,Y,Y
2025450,1,20230716061504,522,522,Y,Y
2025451,1,20230716061719,533,533,Y,Y
2025452,1,20230716061919,522,522,Y,Y
2025453,1,20230716062119,524,524,Y,Y
2025454,1,20230716062319,519,519,Y,Y
2025455,1,20230716062519,517,517,Y,Y
2025456,1,20230716062704,522,522,Y,Y
2025457,1,20230716062919,522,522,Y,Y
2025458,1,20230716063119,521,521,Y,Y
2025459,1,20230716063334,519,519,Y,Y
2025460,1,20230716063519,514,514,Y,Y
2025461,1,20230716063734,514,514,Y,Y
2025462,1,20230716063919,510,510,Y,Y
2025463,1,20230716064119,507,507,Y,Y
2025464,1,20230716064334,512,512,Y,Y
2025465,1,20230716064534,512,512,Y,Y
2025466,1,20230716064749,520,520,Y,Y
2025467,1,20230716064919,519,519,Y,Y
2025468,1,20230716065134,517,517,Y,Y
2025469,1,20230716065334,516,516,Y,Y
2025470,1,20230716065549,520,520,Y,Y
2025471,1,20230716065749,523,523,Y,Y
2025472,1,20230716065934,524,524,Y,Y
2025473,1,20230716070149,521,521,Y,Y
2025474,1,20230716070334,527,527,Y,Y
2025475,1,20230716070549,526,526,Y,Y
2025476,1,20230716070804,524,524,Y,Y
2025477,1,20230716070949,536,536,Y,Y
2025478,1,20230716071204,538,538,Y,Y
2025479,1,20230716071349,543,543,Y,Y
2025480,1,20230716071604,550,550,Y,Y
2025481,1,20230716071749,559,559,Y,Y
2025482,1,20230716072004,564,564,Y,Y
2025483,1,20230716072149,561,561,Y,Y
2025484,1,20230716072404,558,558,Y,Y
2025485,1,20230716072604,560,560,Y,Y
2025486,1,20230716072804,565,565,Y,Y
2025487,1,20230716073004,564,564,Y,Y
2025488,1,20230716073204,575,575,Y,Y
2025489,1,20230716073404,575,575,Y,Y
2025490,1,20230716073619,576,576,Y,Y
2025491,1,20230716073804,578,578,Y,Y
2025492,1,20230716074019,578,578,Y,Y
2025493,1,20230716074204,580,580,Y,Y
2025494,1,20230716074419,588,588,Y,Y
2025495,1,20230716074604,591,591,Y,Y
2025496,1,20230716074819,590,590,Y,Y
2025497,1,20230716075004,591,591,Y,Y
2025498,1,20230716075219,599,599,Y,Y
2025499,1,20230716075404,599,599,Y,Y
2025500,1,20230716075619,609,609,Y,Y
2025501,1,20230716075804,623,623,Y,Y
2025502,1,20230716080019,625,625,Y,Y
2025503,1,20230716080204,627,627,Y,Y
2025504,1,20230716080419,629,629,Y,Y
2025505,1,20230716080619,632,632,Y,Y
2025506,1,20230716080819,636,636,Y,Y
2025507,1,20230716081004,640,640,Y,Y
2025508,1,20230716081219,645,645,Y,Y
2025509,1,20230716081419,647,647,Y,Y
2025510,1,20230716081619,649,649,Y,Y
2025511,1,20230716081804,663,663,Y,Y
2025512,1,20230716082019,665,665,Y,Y
2025513,1,20230716082219,664,664,Y,Y
2025514,1,20230716082434,665,665,Y,Y
2025515,1,20230716082619,670,670,Y,Y
2025516,1,20230716082834,672,672,Y,Y
2025517,1,20230716083019,678,678,Y,Y
2025518,1,20230716083234,687,687,Y,Y
2025519,1,20230716083434,687,687,Y,Y
2025520,1,20230716083634,692,692,Y,Y
2025521,1,20230716083834,699,699,Y,Y
2025522,1,20230716084034,709,709,Y,Y
2025523,1,20230716084234,701,701,Y,Y
2025524,1,20230716084434,706,706,Y,Y
2025525,1,20230716084619,711,711,Y,Y
2025526,1,20230716084834,705,705,Y,Y
2025527,1,20230716085034,717,717,Y,Y
2025528,1,20230716085234,736,736,Y,Y
2025529,1,20230716085434,755,755,Y,Y
2025530,1,20230716085649,764,764,Y,Y
2025531,1,20230716085834,772,772,Y,Y
2025532,1,20230716090049,781,781,Y,Y
2025533,1,20230716090234,781,781,Y,Y
2025534,1,20230716090449,793,793,Y,Y
2025535,1,20230716090649,787,787,Y,Y
2025536,1,20230716090849,796,796,Y,Y
2025537,1,20230716091049,801,801,Y,Y
2025538,1,20230716091249,806,806,Y,Y
2025539,1,20230716091449,806,806,Y,Y
2025540,1,20230716091649,807,807,Y,Y
2025541,1,20230716091849,810,810,Y,Y
2025542,1,20230716092104,815,815,Y,Y
2025543,1,20230716092249,801,801,Y,Y
2025544,1,20230716092504,805,805,Y,Y
2025545,1,20230716092649,813,813,Y,Y
2025546,1,20230716092904,824,824,Y,Y
2025547,1,20230716093049,822,822,Y,Y
2025548,1,20230716093304,826,826,Y,Y
2025549,1,20230716093449,828,828,Y,Y
2025550,1,20230716093704,836,836,Y,Y
2025551,1,20230716093849,847,847,Y,Y
2025552,1,20230716094104,850,850,Y,Y
2025553,1,20230716094304,866,866,Y,Y
2025554,1,20230716094504,871,871,Y,Y
2025555,1,20230716094649,880,880,Y,Y
2025556,1,20230716094919,885,885,Y,Y
2025557,1,20230716095104,882,882,Y,Y
2025558,1,20230716095319,888,888,Y,Y
2025559,1,20230716095504,890,890,Y,Y
2025560,1,20230716095719,890,890,Y,Y
2025561,1,20230716095904,893,893,Y,Y
2025562,1,20230716100104,900,900,Y,Y
2025563,1,20230716100334,904,904,Y,Y
2025564,1,20230716100504,900,900,Y,Y
2025565,1,20230716100704,918,918,Y,Y
2025566,1,20230716100919,924,924,Y,Y
2025567,1,20230716101104,929,929,Y,Y
2025568,1,20230716101319,930,930,Y,Y
2025569,1,20230716101534,923,923,Y,Y
2025570,1,20230716101719,923,923,Y,Y
2025571,1,20230716101934,925,925,Y,Y
2025572,1,20230716102119,942,942,Y,Y
2025573,1,20230716102334,941,941,Y,Y
2025574,1,20230716102519,944,944,Y,Y
2025575,1,20230716102734,932,932,Y,Y
2025576,1,20230716102919,931,931,Y,Y
2025577,1,20230716103134,934,934,Y,Y
2025578,1,20230716103319,942,942,Y,Y
2025579,1,20230716103534,954,954,Y,Y
2025580,1,20230716103719,959,959,Y,Y
2025581,1,20230716103934,968,968,Y,Y
2025582,1,20230716104134,968,968,Y,Y
2025583,1,20230716104334,960,960,Y,Y
2025584,1,20230716104534,955,955,Y,Y
2025585,1,20230716104749,963,963,Y,Y
2025586,1,20230716104934,973,973,Y,Y
2025587,1,20230716105149,976,976,Y,Y
2025588,1,20230716105349,974,974,Y,Y
2025589,1,20230716105604,976,976,Y,Y
2025590,1,20230716105749,989,989,Y,Y
2025591,1,20230716105949,991,991,Y,Y
2025592,1,20230716110149,990,990,Y,Y
2025593,1,20230716110404,987,987,Y,Y
2025594,1,20230716110549,989,989,Y,Y
2025595,1,20230716110804,995,995,Y,Y
2025596,1,20230716111004,1000,1000,Y,Y
2025597,1,20230716111219,1012,1012,Y,Y
2025598,1,20230716111404,1021,1021,Y,Y
2025599,1,20230716111604,1015,1015,Y,Y
2025600,1,20230716111804,1031,1031,Y,Y
2025601,1,20230716112004,1038,1038,Y,Y
2025602,1,20230716112204,1048,1048,Y,Y
2025603,1,20230716112419,1047,1047,Y,Y
2025604,1,20230716112619,1053,1053,Y,Y
2025605,1,20230716112819,1051,1051,Y,Y
2025606,1,20230716113004,1061,1061,Y,Y
2025607,1,20230716113219,1060,1060,Y,Y
2025608,1,20230716113419,1062,1062,Y,Y
2025609,1,20230716113619,1071,1071,Y,Y
2025610,1,20230716113819,1081,1081,Y,Y
2025611,1,20230716114034,1088,1088,Y,Y
2025612,1,20230716114219,1093,1093,Y,Y
2025613,1,20230716114434,1101,1101,Y,Y
2025614,1,20230716114634,1094,1094,Y,Y
2025615,1,20230716114834,1097,1097,Y,Y
2025616,1,20230716115034,1107,1107,Y,Y
2025617,1,20230716115234,1094,1094,Y,Y
2025618,1,20230716115434,1102,1102,Y,Y
2025619,1,20230716115649,1106,1106,Y,Y
2025620,1,20230716115834,1114,1114,Y,Y
2025621,1,20230716120049,1113,1113,Y,Y
2025622,1,20230716120234,1128,1128,Y,Y
2025623,1,20230716120451,1137,1137,Y,Y
2025624,1,20230716120634,1144,1144,Y,Y
2025625,1,20230716120849,1148,1148,Y,Y
2025626,1,20230716121049,1156,1156,Y,Y
2025627,1,20230716121249,1160,1160,Y,Y
2025628,1,20230716121449,1169,1169,Y,Y
2025629,1,20230716121649,1182,1182,Y,Y
2025630,1,20230716121849,1179,1179,Y,Y
2025631,1,20230716122049,1196,1196,Y,Y
2025632,1,20230716122249,1185,1185,Y,Y
2025633,1,20230716122504,1199,1199,Y,Y
2025634,1,20230716122649,1203,1203,Y,Y
2025635,1,20230716122904,1215,1215,Y,Y
2025636,1,20230716123104,1213,1213,Y,Y
2025637,1,20230716123304,1225,1225,Y,Y
2025638,1,20230716123504,1239,1239,Y,Y
2025639,1,20230716123704,1249,1249,Y,Y
2025640,1,20230716123919,1252,1252,Y,Y
2025641,1,20230716124104,1264,1264,Y,Y
2025642,1,20230716124249,1264,1264,Y,Y
2025643,1,20230716124504,1270,1270,Y,Y
2025644,1,20230716124704,1277,1277,Y,Y
2025645,1,20230716124919,1287,1287,Y,Y
2025646,1,20230716125134,1301,1301,Y,Y
2025647,1,20230716125321,1303,1303,Y,Y
2025648,1,20230716125534,1291,1291,Y,Y
2025649,1,20230716125719,1292,1292,Y,Y
2025650,1,20230716125934,1300,1300,Y,Y
2025651,1,20230716130119,1303,1303,Y,Y
2025652,1,20230716130334,1316,1316,Y,Y
2025653,1,20230716130519,1317,1317,Y,Y
2025654,1,20230716130704,1316,1316,Y,Y
2025655,1,20230716130919,1311,1311,Y,Y
2025656,1,20230716131149,1311,1311,Y,Y
2025657,1,20230716131319,1308,1308,Y,Y
2025658,1,20230716131549,1310,1310,Y,Y
2025659,1,20230716131719,1315,1315,Y,Y
2025660,1,20230716131949,1312,1312,Y,Y
2025661,1,20230716132149,1315,1315,Y,Y
2025662,1,20230716132334,1312,1312,Y,Y
2025663,1,20230716132549,1321,1321,Y,Y
2025664,1,20230716132749,1330,1330,Y,Y
2025665,1,20230716132949,1343,1343,Y,Y
2025666,1,20230716133149,1337,1337,Y,Y
2025667,1,20230716133349,1349,1349,Y,Y
2025668,1,20230716133604,1352,1352,Y,Y
2025669,1,20230716133749,1356,1356,Y,Y
2025670,1,20230716134004,1355,1355,Y,Y
2025671,1,20230716134149,1357,1357,Y,Y
2025672,1,20230716134404,1356,1356,Y,Y
2025673,1,20230716134604,1354,1354,Y,Y
2025674,1,20230716134749,1357,1357,Y,Y
2025675,1,20230716135004,1359,1359,Y,Y
2025676,1,20230716135204,1367,1367,Y,Y
2025677,1,20230716135404,1367,1367,Y,Y
2025678,1,20230716135604,1368,1368,Y,Y
2025679,1,20230716135804,1381,1381,Y,Y
2025680,1,20230716140019,1381,1381,Y,Y
2025681,1,20230716140204,1389,1389,Y,Y
2025682,1,20230716140419,1394,1394,Y,Y
2025683,1,20230716140619,1386,1386,Y,Y
2025684,1,20230716140804,1384,1384,Y,Y
2025685,1,20230716141019,1387,1387,Y,Y
2025686,1,20230716141222,1381,1381,Y,Y
2025687,1,20230716141419,1385,1385,Y,Y
2025688,1,20230716141634,1387,1387,Y,Y
2025689,1,20230716141804,1383,1383,Y,Y
2025690,1,20230716142034,1389,1389,Y,Y
2025691,1,20230716142219,1393,1393,Y,Y
2025692,1,20230716142434,1393,1393,Y,Y
2025693,1,20230716142634,1394,1394,Y,Y
2025694,1,20230716142819,1394,1394,Y,Y
2025695,1,20230716143019,1396,1396,Y,Y
2025696,1,20230716143234,1398,1398,Y,Y
2025697,1,20230716143434,1388,1388,Y,Y
2025698,1,20230716143649,1394,1394,Y,Y
2025699,1,20230716143834,1400,1400,Y,Y
2025700,1,20230716144049,1402,1402,Y,Y
2025701,1,20230716144234,1391,1391,Y,Y
2025702,1,20230716144449,1385,1385,Y,Y
2025703,1,20230716144649,1380,1380,Y,Y
2025704,1,20230716144849,1396,1396,Y,Y
2025705,1,20230716145049,1407,1407,Y,Y
2025706,1,20230716145249,1400,1400,Y,Y
2025707,1,20230716145449,1389,1389,Y,Y
2025708,1,20230716145704,1398,1398,Y,Y
2025709,1,20230716145849,1401,1401,Y,Y
2025710,1,20230716150104,1390,1390,Y,Y
2025711,1,20230716150249,1394,1394,Y,Y
2025712,1,20230716150504,1392,1392,Y,Y
2025713,1,20230716150649,1400,1400,Y,Y
2025714,1,20230716150904,1406,1406,Y,Y
2025715,1,20230716151049,1404,1404,Y,Y
2025716,1,20230716151304,1403,1403,Y,Y
2025717,1,20230716151504,1399,1399,Y,Y,2017449132,0,1001023,ASO455,36038,357,0,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,33.552582,-97.239159
2025718,1,20230716151704,1405,1405,Y,Y,2017450503,0,1001023,ASO455,36128,306,358,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,33.732601,-97.219833
2025719,1,20230716151904,1404,1404,Y,Y,2017451874,0,1001023,ASO455,36146,314,359,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,33.903992,-97.201477
2025720,1,20230716152104,1403,1403,Y,Y,2017453256,0,1001023,ASO455,36166,321,358,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.080231,-97.182587
2025721,1,20230716152249,1410,1410,Y,Y,2017454639,0,1001023,ASO455,36180,305,333,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.234489,-97.177994
2025722,1,20230716152504,1411,1411,Y,Y,2017456019,0,1001023,ASO455,36188,302,327,1020,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.404209,-97.276871
2025723,1,20230716152704,1410,1410,Y,Y,2017457403,0,1001023,ASO455,36161,304,327,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.556801,-97.363693
2025724,1,20230716152904,1406,1406,Y,Y,2017458784,0,1001023,ASO455,36153,304,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.709751,-97.450821
2025725,1,20230716153119,1405,1405,Y,Y,2017460161,0,1001023,ASO455,36143,303,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,34.882099,-97.549149
2025726,1,20230716153319,1399,1399,Y,Y,2017461537,0,1001023,ASO455,36141,302,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.03413,-97.636887
2025727,1,20230716153504,1401,1401,Y,Y,2017462920,0,1001023,ASO455,36145,301,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.167091,-97.713318
2025728,1,20230716153719,1406,1406,Y,Y,2017464300,0,1001023,ASO455,36155,298,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.336151,-97.811363
2025729,1,20230716153904,1406,1406,Y,Y,2017465685,0,1001023,ASO455,36163,296,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.466671,-97.887421
2025730,1,20230716154119,1409,1409,Y,Y,2017467073,0,1001023,ASO455,36162,293,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.63303,-97.984077
2025731,1,20230716154319,1405,1405,Y,Y,2017468463,0,1001023,ASO455,36171,291,326,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.779709,-98.070229
2025732,1,20230716154519,1407,1407,Y,Y,2017469849,0,1001023,ASO455,36173,289,325,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,35.92524,-98.156158
2025733,1,20230716154719,1409,1409,Y,Y,2017471238,0,1001023,ASO455,36167,289,325,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.07021,-98.24189
2025734,1,20230716154934,1427,1427,Y,Y,2017472628,0,1001023,ASO455,36154,289,326,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.22723,-98.335022
2025735,1,20230716155119,1428,1428,Y,Y,2017474042,0,1001023,ASO455,36147,288,326,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.35384,-98.410553
2025736,1,20230716155319,1431,1431,Y,Y,2017475449,0,1001023,ASO455,36130,288,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.49791,-98.497101
